material_id,target,prediction,error
63471109103349a28b1bbf14,0.363338,0.36549926,0.0021612644
6347110a103349a28b1bbf1a,0.108435,0.13221473,0.023779728
6347110f103349a28b1bbf42,0.165628,0.12517881,-0.040449187
6347110f660f1387211bb525,0.107669,0.102092214,-0.0055767894
63471113660f1387211bb541,0.0502509,0.047124125,-0.003126774
63471114103349a28b1bbf71,0.139141,0.13705191,-0.0020890832
634d8ff549b0ce94eb0d54f7,0.0397848,0.04272668,0.0029418804
634d8ff749b0ce94eb0d54ff,0.0450224,0.04272668,-0.0022957176
634d8ff749b0ce94eb0d5505,0.137468,0.118582636,-0.01888536
634d8ffb49b0ce94eb0d551b,0.0926461,0.101652466,0.009006366
634d8ffcd6d16c71eb0d4a2b,0.113576,0.11704353,0.00346753
634d8ffcd6d16c71eb0d4a33,0.123772,0.122320466,-0.001451537
634d8ffd49b0ce94eb0d5527,0.254279,0.26963493,0.015355945
634d8ffed6d16c71eb0d4a3d,0.120511,0.12407945,0.0035684481
634d8fff49b0ce94eb0d5534,0.101644,0.094616555,-0.007027447
634d8fffd6d16c71eb0d4a49,0.0652178,0.052401066,-0.012816735
634d8fffd6d16c71eb0d4a4b,-0.00511398,-0.014440119,-0.009326139
634d9001d6d16c71eb0d4a57,0.1463,0.14958464,0.0032846332
634d9003d6d16c71eb0d4a67,0.112722,0.10561017,-0.0071118325
634710bf103349a28b1bbcaf,0.0956309,0.110007614,0.014376715
634710c0103349a28b1bbcb5,0.111905,0.102531955,-0.009373046
634710c5103349a28b1bbce4,0.12784,0.122760214,-0.0050797835
634710c6103349a28b1bbcea,0.159863,0.1510138,-0.008849189
634710c6103349a28b1bbcef,0.123992,0.08977936,-0.03421264
634d8f6d49b0ce94eb0d4ff8,0.104975,0.10780889,0.002833888
634d8f6ed6d16c71eb0d45fb,0.179501,0.16393131,-0.015569687
634d8f6ed6d16c71eb0d45ff,0.253841,0.2665567,0.012715697
634d8f6f49b0ce94eb0d5009,0.17523,0.16219981,-0.013030186
634d8f6f49b0ce94eb0d500c,0.266425,0.28282726,0.016402245
634d8f7049b0ce94eb0d5020,0.113718,0.11550443,0.0017864257
634d8f7249b0ce94eb0d503a,0.0982537,0.09153834,-0.0067153573
634d8f77d6d16c71eb0d4647,0.123582,0.11462493,-0.008957066
634d8f7849b0ce94eb0d5079,0.367167,0.38133007,0.014163077
63471521103349a28b1be152,0.0707601,0.088020384,0.017260283
63471522103349a28b1be15a,0.254352,0.2713939,0.017041892
63471525103349a28b1be176,0.0936427,0.10473068,0.011087984
63471525660f1387211bcd52,0.136798,0.14573687,0.008938879
63470379103349a28b1b5654,0.540809,0.4059558,-0.13485318
63470379660f1387211b56b0,0.203373,0.19366904,-0.009703964
6347037c103349a28b1b5669,0.0535996,0.055039532,0.0014399327
6347037d103349a28b1b5675,0.215032,0.09241783,-0.12261417
6347037d103349a28b1b5679,0.127731,0.1406798,0.012948811
6347037e660f1387211b56cd,0.0873859,0.08582166,-0.001564242
6347037f103349a28b1b5686,-0.00591743,-0.0030067712,0.0029106587
63470381103349a28b1b5693,0.111561,0.10780889,-0.0037521124
63470382103349a28b1b569e,0.244743,0.18355492,-0.061188087
63470385103349a28b1b56aa,0.0951238,0.09065885,-0.0044649467
63470385103349a28b1b56af,0.102113,0.09769476,-0.004418239
63470346660f1387211b5519,0.0666013,0.0823037,0.015702404
63470349103349a28b1b54e6,0.0810768,0.07350881,-0.0075679943
6347034b103349a28b1b54f8,0.09678,0.039208725,-0.057571277
63470350103349a28b1b551a,0.494596,0.49038675,-0.00420925
63470351660f1387211b5570,0.160968,0.15920405,-0.0017639548
63470353103349a28b1b5532,0.114806,0.12122111,0.006415114
63470353660f1387211b5585,0.120804,0.10429093,-0.016513065
63470354103349a28b1b553a,0.180353,0.1892716,0.008918598
63470540660f1387211b647d,0.0749899,0.087140895,0.012150995
63470541103349a28b1b6467,0.0186041,0.011944547,-0.0066595525
6347078a103349a28b1b7528,0.00716143,0.013703525,0.006542095
6347078a660f1387211b74ae,0.0661317,0.06603315,-9.855628e-05
6347078a660f1387211b74b2,0.167329,0.18883185,0.021502852
6347078b660f1387211b74b7,0.0275826,0.03393179,0.006349191
63470790660f1387211b74db,0.208153,0.21048927,0.0023362786
63470791660f1387211b74de,0.123154,0.108688384,-0.014465615
63470792660f1387211b74e7,0.0426376,0.039208725,-0.0034288764
63470793660f1387211b74ef,0.278135,0.27711058,-0.001024425
634d92bcd6d16c71eb0d5d9d,0.394168,0.43585843,0.04169044
634d92bf49b0ce94eb0d6b76,0.0639444,0.06339468,-0.00054971874
634d92bf49b0ce94eb0d6b7c,0.148516,0.14298847,-0.005527526
634d92bfd6d16c71eb0d5db5,0.345896,0.32768124,-0.018214762
634d92c249b0ce94eb0d6b9a,0.19026,0.19092064,0.000660643
634d92c449b0ce94eb0d6bae,0.191867,0.18498409,-0.006882906
634d92c4d6d16c71eb0d5dd3,0.249935,0.23709384,-0.012841165
634d92c849b0ce94eb0d6bce,0.168375,0.16782373,-0.00055126846
634d8ef049b0ce94eb0d4b02,-0.0500951,-0.018837571,0.03125753
634d8ef449b0ce94eb0d4b28,0.215038,0.21070915,-0.004328847
634d8ef4d6d16c71eb0d42ef,0.128107,0.13111536,0.0030083656
634d8ef549b0ce94eb0d4b32,0.152859,0.14760579,-0.0052532107
634d8ef749b0ce94eb0d4b43,0.0874555,0.089339614,0.0018841103
634d8ef849b0ce94eb0d4b52,0.109496,0.10648966,-0.003006339
634d8efa49b0ce94eb0d4b62,0.155881,0.16650106,0.010620058
634d8efc49b0ce94eb0d4b79,0.149724,0.14441764,-0.005306363
634d8efdd6d16c71eb0d430d,0.124381,0.14771572,0.02333472
634d8efe49b0ce94eb0d4b8b,0.0743597,0.08670115,0.012341447
634d8eff49b0ce94eb0d4b93,0.0422258,0.061635703,0.019409902
634d8f0049b0ce94eb0d4ba4,0.154726,0.15947889,0.0047528893
63471006660f1387211baf63,0.393164,0.43058148,0.03741747
63471009103349a28b1bb690,0.133844,0.12737754,-0.006466463
6347100a660f1387211baf7b,0.186465,0.1744302,-0.012034789
6347100c103349a28b1bb69e,0.219213,0.22368161,0.00446862
6347100c103349a28b1bb6a0,0.167853,0.14716604,-0.020686954
6347100d103349a28b1bb6a4,0.300686,0.3215248,0.020838797
6347100d660f1387211baf97,0.154353,0.15233304,-0.0020199567
634d945dd6d16c71eb0d664d,0.0941266,0.09417681,5.0209463e-05
634d945e49b0ce94eb0d7c5d,0.0979934,0.1236397,0.0256463
634d945e49b0ce94eb0d7c63,0.144279,0.15167342,0.007394418
634d945fd6d16c71eb0d6655,0.178123,0.1853139,0.007190898
634d95c549b0ce94eb0d8a1f,0.138133,0.14661635,0.00848335
634d95c5d6d16c71eb0d6ca7,0.0227513,0.028654858,0.005903559
634d95c6d6d16c71eb0d6caf,0.118753,0.11836277,-0.0003902316
634d95c7d6d16c71eb0d6cb7,0.343355,0.3391146,-0.0042403936
634d95c9d6d16c71eb0d6cbf,0.0210632,0.016342,-0.0047212
634d95ccd6d16c71eb0d6cd5,0.513462,0.42706352,-0.08639848
634d95cd49b0ce94eb0d8a5b,0.16926,0.15771991,-0.011540085
634d95cdd6d16c71eb0d6cdb,0.314894,0.34439152,0.029497534
634d95d049b0ce94eb0d8a78,0.158176,0.15552118,-0.0026548207
634d95d0d6d16c71eb0d6cef,0.457989,0.46927902,0.011290014
634d95d1d6d16c71eb0d6cf5,0.270153,0.25072592,-0.019427061
634d95d349b0ce94eb0d8a8a,0.350736,0.33295816,-0.01777783
634d95d349b0ce94eb0d8a8b,0.136611,0.15728018,0.020669177
634d95d349b0ce94eb0d8a91,0.0413689,0.053280555,0.011911653
634d95d3d6d16c71eb0d6d05,0.0247112,0.02337791,-0.0013332888
634d95d449b0ce94eb0d8a95,0.1426,0.13265446,-0.009945542
63470bec103349a28b1b972e,0.0216876,0.11374545,0.092057854
63470bec660f1387211b91e2,0.330547,0.34351206,0.012965053
63470bed660f1387211b91ef,0.140839,0.13573268,-0.005106315
63470bee103349a28b1b973e,0.0683192,0.066472895,-0.001846306
63470bee660f1387211b91f3,0.0828867,0.08010498,-0.0027817264
63470bef660f1387211b91ff,0.124397,0.06603315,-0.058363855
63470bf0660f1387211b9202,0.0774504,0.060316466,-0.017133936
63470bf5660f1387211b9223,0.189568,0.13023588,-0.059332117
63470bf6660f1387211b9226,0.068763,0.073069066,0.004306063
63470bf8660f1387211b9233,0.28468,0.2683157,-0.016364306
63470bf9103349a28b1b9789,0.442699,0.44113535,-0.0015636384
634d915149b0ce94eb0d5fec,0.0576388,0.050642088,-0.0069967136
634d915149b0ce94eb0d5ff2,0.379196,0.36813775,-0.011058241
634d915349b0ce94eb0d6000,0.14443,0.17014956,0.025719568
634d9153d6d16c71eb0d521b,0.177005,0.18113631,0.004131317
634d915449b0ce94eb0d6010,0.117043,0.10604991,-0.010993093
634d9154d6d16c71eb0d5229,0.213567,0.23049766,0.016930655
634d915549b0ce94eb0d6018,0.303764,0.3294402,0.02567622
634d915849b0ce94eb0d6035,0.264054,0.25996053,-0.004093468
634d915849b0ce94eb0d6038,0.149191,0.13925064,-0.009940371
634d915849b0ce94eb0d6040,0.0699262,0.081863955,0.011937752
634d915949b0ce94eb0d604c,0.0597353,0.0704306,0.010695301
634d8e2c49b0ce94eb0d4306,0.188251,0.14320834,-0.045042664
634714c8660f1387211bca83,0.181903,0.16968921,-0.012213796
634714c9660f1387211bca8a,0.117223,0.12847689,0.011253886
634714ca660f1387211bca93,0.0439208,0.040088207,-0.0038325936
634714cb103349a28b1bde98,0.203156,0.19949566,-0.0036603361
634714cd660f1387211bcab3,0.0693224,0.081863955,0.012541555
634714ce103349a28b1bdea8,0.158575,0.15002438,-0.008550614
634714cf103349a28b1bdeb5,0.161842,0.19366904,0.031827033
634714d0103349a28b1bdec1,0.151612,0.17209406,0.020482063
634714d2103349a28b1bdecc,0.131447,0.13067561,-0.0007713884
634714d2660f1387211bcacf,0.564604,0.550192,-0.014411986
634714d3103349a28b1bded4,0.0309662,0.018100977,-0.012865223
634714d4660f1387211bcae0,0.0710405,0.07570753,0.004667029
634714d5103349a28b1bdee8,0.169423,0.16981289,0.00038988888
634714d6103349a28b1bdef0,0.098264,0.08889987,-0.009364128
634714d6660f1387211bcaed,0.275984,0.28062856,0.0046445727
634714d7103349a28b1bdef5,0.222882,0.2309374,0.008055404
634714d9103349a28b1bdf04,0.0760606,0.0823037,0.0062431023
6347044b660f1387211b5d08,0.129999,0.119022384,-0.010976613
6347044c660f1387211b5d09,0.0696147,0.07087034,0.0012556389
6347044d103349a28b1b5cd6,0.0549121,0.050642088,-0.0042700134
6347044e660f1387211b5d1c,0.0250963,0.039208725,0.014112426
6347044f103349a28b1b5ce6,0.0582826,0.06603315,0.0077505484
6347044f103349a28b1b5ceb,0.0448577,0.048003614,0.0031459145
63470450103349a28b1b5cef,0.244757,0.34439152,0.09963453
63470453103349a28b1b5d03,0.34575,0.30569398,-0.04005602
63470454103349a28b1b5d0f,0.0619377,0.055039532,-0.0068981685
63470454103349a28b1b5d13,0.141703,0.1415593,-0.0001436919
63470459660f1387211b5d78,0.104295,0.08494217,-0.019352831
634707f3103349a28b1b7875,0.0504647,0.051521577,0.001056876
634707f5103349a28b1b7881,0.143008,0.14738591,0.0043779165
634707f6660f1387211b77a6,0.0847072,0.08494217,0.00023496896
634707f9660f1387211b77ba,0.225752,0.24061179,0.014859796
634707fb660f1387211b77cc,0.141024,0.14144936,0.00042536855
634707fc103349a28b1b78b5,0.209206,0.1820158,-0.027190194
634707fe660f1387211b77e4,0.199848,0.20301361,0.0031656176
634707ff103349a28b1b78c9,0.264479,0.23841307,-0.026065946
634d8d69d6d16c71eb0d3bef,0.19279,0.19641745,0.0036274493
634d8d6a49b0ce94eb0d3bf4,0.163496,0.15673049,-0.0067655146
634d8d6c49b0ce94eb0d3c05,0.457494,0.4112327,-0.04626128
634d8d6cd6d16c71eb0d3c0b,0.306241,0.30569398,-0.0005470216
634d8d7149b0ce94eb0d3c2a,0.138569,0.11264609,-0.02592291
634d8d73d6d16c71eb0d3c39,0.0791963,0.09725502,0.018058725
634d8d74d6d16c71eb0d3c41,0.114359,0.11924225,0.004883252
634d8d7549b0ce94eb0d3c42,0.154403,0.17010835,0.015705347
63470ac3103349a28b1b8e4f,0.118752,0.112426214,-0.006325789
63470ac3103349a28b1b8e53,0.166095,0.18185091,0.015755907
63470ac3660f1387211b89f1,0.266486,0.2388528,-0.02763319
63470ac4660f1387211b89f8,0.440826,0.39891988,-0.04190612
63470ac8103349a28b1b8e7a,0.197315,0.19366904,-0.0036459714
634d976549b0ce94eb0d99db,0.0882987,0.08538192,-0.002916783
634d9765d6d16c71eb0d760b,0.192611,0.19015108,-0.0024599135
634d976749b0ce94eb0d99f3,0.0888854,0.10473068,0.015845284
634d976849b0ce94eb0d99ff,0.0807167,0.10077298,0.020056278
634d9768d6d16c71eb0d7627,0.122291,0.13331409,0.011023089
634d976949b0ce94eb0d9a13,0.398978,0.43585843,0.036880434
634d976949b0ce94eb0d9a06,0.216849,0.21488672,-0.0019622743
634d94f5d6d16c71eb0d68a3,0.194195,0.20125464,0.0070596337
634d94f8d6d16c71eb0d68ad,0.299651,0.33471715,0.035066158
634d94fbd6d16c71eb0d68b5,0.303014,0.24984643,-0.05316758
634d94fc49b0ce94eb0d8312,0.106876,0.11132685,0.00445085
634d94fd49b0ce94eb0d8325,0.199277,0.23049766,0.03122066
634d94fdd6d16c71eb0d68bd,0.140408,0.14606668,0.005658686
634d94ffd6d16c71eb0d68c3,0.119473,0.10648966,-0.0129833445
634d950149b0ce94eb0d834e,0.136639,0.16030341,0.023664415
634d950149b0ce94eb0d834f,0.196242,0.17954224,-0.016699761
634d950149b0ce94eb0d8353,0.335559,0.3391146,0.0035555959
634d950149b0ce94eb0d835b,0.117848,0.122320466,0.0044724643
634d950349b0ce94eb0d8373,0.10036,0.09725502,-0.0031049773
6347066d103349a28b1b6d46,0.0591119,0.058997236,-0.000114664435
6347066e660f1387211b6d92,0.129234,0.123199955,-0.0060340464
6347066e660f1387211b6d9b,0.00172927,-0.0038862526,-0.0056155226
6347066f660f1387211b6da2,0.264236,0.25688234,-0.0073536634
63470671660f1387211b6dab,0.380822,0.37253517,-0.008286834
63470673660f1387211b6db6,0.198971,0.20213413,0.003163129
63470673660f1387211b6dbc,0.336087,0.38572752,0.049640536
63470673660f1387211b6dc0,0.10768,0.10736915,-0.00031085312
63470675103349a28b1b6d8f,0.21885,0.20697132,-0.011878684
63470676103349a28b1b6d97,0.149713,0.15365228,0.003939286
63470962660f1387211b8083,0.158516,0.150684,-0.007832006
63470963660f1387211b808a,0.113428,0.12495893,0.011530936
63470963660f1387211b808b,0.0361116,0.040088207,0.003976606
63470c6e660f1387211b9537,0.239327,0.17434776,-0.06497924
63470c6e660f1387211b9539,0.347201,0.34087357,-0.0063274205
63470c72103349a28b1b9afb,0.167357,0.18773249,0.02037549
63470c72660f1387211b954f,0.148799,0.14265865,-0.0061403513
63470c73103349a28b1b9b09,0.152924,0.1999354,0.047011405
63470c79103349a28b1b9b32,0.221816,0.20653157,-0.015284434
63470c79660f1387211b957f,0.0212234,0.017221496,-0.0040019043
63470c7b103349a28b1b9b3e,0.136443,0.13441345,-0.002029553
634708da660f1387211b7d9d,0.25083,0.25116566,0.00033566356
634708dd660f1387211b7dad,0.340402,0.30657348,-0.033828527
634708de660f1387211b7db1,0.128223,0.12737754,-0.0008454621
634708e1103349a28b1b7f7d,0.459248,0.4622431,0.0029951036
63470869103349a28b1b7c0c,0.0994464,0.09285758,-0.006588824
6347086b103349a28b1b7c19,0.144729,0.13771152,-0.0070174783
6347086c660f1387211b7aee,0.195097,0.18141116,-0.013685837
6347086d103349a28b1b7c32,0.103639,0.108688384,0.005049385
6347086d660f1387211b7af1,0.234023,0.22961816,-0.004404843
6347086d660f1387211b7af3,0.11195,0.11264609,0.0006960854
6347086f103349a28b1b7c3d,0.130454,0.10736915,-0.023084857
6347086f660f1387211b7b05,0.172581,0.1754746,0.002893597
63470872103349a28b1b7c55,0.206482,0.20213413,-0.004347861
63470872103349a28b1b7c5b,0.166521,0.16236472,-0.0041562766
63470873660f1387211b7b19,0.361031,0.30657348,-0.054457515
63470875103349a28b1b7c73,0.0335552,0.03657025,0.0030150525
63470875660f1387211b7b25,0.184327,0.20147452,0.017147511
63470876660f1387211b7b2b,0.0844581,0.078346,-0.0061120987
634d944d49b0ce94eb0d7bba,0.131608,0.13705191,0.0054439157
634d944ed6d16c71eb0d6619,0.305294,0.27579135,-0.02950266
634d945149b0ce94eb0d7bda,0.218906,0.19223987,-0.026666135
634d9451d6d16c71eb0d6621,0.585463,0.6187922,0.03332919
634d9452d6d16c71eb0d6625,0.202149,0.20213413,-1.4871359e-05
634d945349b0ce94eb0d7bf0,0.0725679,0.23181689,0.15924898
634d945349b0ce94eb0d7bf6,0.257554,0.25204515,-0.00550884
634d945449b0ce94eb0d7c00,0.142533,0.1379314,-0.004601598
634d945549b0ce94eb0d7c04,0.429893,0.4200276,-0.009865373
634d945549b0ce94eb0d7c0c,0.215836,0.21730532,0.0014693141
634d945749b0ce94eb0d7c18,0.0787131,0.07702677,-0.0016863272
634d9457d6d16c71eb0d6637,0.231757,0.21862455,-0.013132453
634d945849b0ce94eb0d7c22,0.143361,0.12715766,-0.016203344
634d945849b0ce94eb0d7c25,0.120627,0.028654858,-0.09197214
634d945a49b0ce94eb0d7c34,0.104868,0.10604991,0.001181908
634d945c49b0ce94eb0d7c46,0.0946906,0.11044736,0.015756764
63471667660f1387211bd73a,0.357516,0.39100444,0.033488452
6347166a660f1387211bd74c,0.165029,0.16200742,-0.003021583
6347166e660f1387211bd771,0.28498,0.29162216,0.006642163
6347166f660f1387211bd775,0.18821,0.18042174,-0.007788256
6347166f660f1387211bd77b,0.414116,0.47631493,0.062198937
63471670660f1387211bd781,0.0840009,0.07570753,-0.008293368
63471674103349a28b1beb17,0.149575,0.15024425,0.00066925585
634d94ab49b0ce94eb0d7fa4,-0.00295274,0.006667614,0.009620354
634d94ad49b0ce94eb0d7fbc,0.259418,0.23709384,-0.022324175
634d94ae49b0ce94eb0d7fcf,0.0555239,0.060756214,0.0052323155
634d94b049b0ce94eb0d7fe0,0.370041,0.39891988,0.028878868
634d94b349b0ce94eb0d7fff,0.351933,0.33999407,-0.01193893
634d94b449b0ce94eb0d800a,0.446187,0.43409944,-0.012087554
63470584103349a28b1b6661,0.316691,0.32064533,0.003954321
63470585103349a28b1b6669,0.127861,0.13023588,0.0023748875
63470585660f1387211b669a,0.518341,0.46400207,-0.054338932
63470586103349a28b1b666d,0.617768,0.5836126,-0.03415537
63470587103349a28b1b6670,0.0561364,0.06339468,0.007258281
634705c5103349a28b1b684c,0.00478676,0.0057881325,0.0010013725
634705c5660f1387211b6890,0.109934,0.11550443,0.0055704266
634705c6103349a28b1b6850,0.144057,0.16442601,0.020369008
634705c7103349a28b1b6855,0.149664,0.17371562,0.024051622
634705c7103349a28b1b6859,0.203177,0.19663732,-0.0065396875
634705c7660f1387211b68a2,0.123022,0.12254034,-0.00048165768
634705c7660f1387211b68a6,0.292157,0.2819478,-0.010209203
634705cc660f1387211b68c8,0.0774594,0.088020384,0.010560982
634705cc660f1387211b68cd,0.028529,0.008426592,-0.020102408
634705d0660f1387211b68e6,0.13221,0.14441764,0.012207642
634705d2660f1387211b68fc,0.124594,0.1494747,0.024880692
634705d3103349a28b1b68bc,0.119591,0.11638391,-0.0032070875
63471537103349a28b1be1fe,0.12969,0.15453176,0.024841756
63471538660f1387211bcde1,0.335844,0.32064533,-0.015198678
63471539660f1387211bcde8,0.217913,0.20697132,-0.010941684
6347153a103349a28b1be211,0.123179,0.13067561,0.0074966103
6347153a660f1387211bcdf0,0.22313,0.22126302,-0.0018669814
6347153b660f1387211bcdf4,0.0733892,0.07218958,-0.0011996254
6347153b660f1387211bcdf9,0.173014,0.17011522,-0.0028987825
63471541103349a28b1be245,0.0620824,0.11770315,0.05562075
63471542103349a28b1be24c,0.10077,0.08582166,-0.014948338
63470313660f1387211b5394,0.243368,0.21444698,-0.028921023
63470314103349a28b1b534c,0.143369,0.15090387,0.0075348616
63470315660f1387211b53a4,0.101368,0.09989349,-0.0014745146
63470316660f1387211b53ad,0.152369,0.15491654,0.0025475472
63470318103349a28b1b536a,0.163386,0.15678546,-0.006600544
6347031a660f1387211b53c8,0.226961,0.22653995,-0.0004210472
6347031a660f1387211b53c9,0.185275,0.18520395,-7.104874e-05
634da17ed6d16c71eb0d82c3,0.171971,0.17217652,0.00020553172
634da17fd6d16c71eb0d82d2,0.150112,0.22434123,0.074229226
634da180d6d16c71eb0d82de,0.0820908,0.06295493,-0.01913587
634da181d6d16c71eb0d82f1,0.196801,0.19707707,0.0002760589
634da183d6d16c71eb0d8304,0.0710083,0.07570753,0.00469923
634da184d6d16c71eb0d830d,0.222373,0.2118085,-0.010564491
63470ede660f1387211ba722,0.147374,0.16784091,0.020466909
63470ee0103349a28b1badbe,0.138146,0.13903077,0.00088477135
63470ee3660f1387211ba742,0.158983,0.18278536,0.023802355
63470ee4103349a28b1baddc,0.162946,0.16669345,0.0037474483
63470ee7103349a28b1badf4,0.0974239,0.09329732,-0.004126586
63470ee8103349a28b1badf9,0.0207532,0.024257407,0.0035042074
63470ee9660f1387211ba768,0.0651689,0.046244636,-0.018924266
63470eeb660f1387211ba77a,0.0819488,0.07878575,-0.0031630546
63470eeb660f1387211ba77c,0.217091,0.19223987,-0.024851128
63470eed660f1387211ba788,0.199871,0.18993121,-0.00993979
63470eee103349a28b1bae28,0.127631,0.12561855,-0.0020124465
63470eef103349a28b1bae2d,0.284146,0.25688234,-0.027263671
63470d68103349a28b1ba2af,0.189157,0.21642584,0.027268842
63470d69103349a28b1ba2b2,0.135242,0.14749585,0.012253851
63470d6a103349a28b1ba2bb,0.592564,0.3294402,-0.26312378
63470d6c103349a28b1ba2ca,0.26927,0.24940668,-0.019863322
63470d6c103349a28b1ba2cb,0.0725776,0.07218958,-0.00038802624
63470d6e103349a28b1ba2da,0.0424078,0.04272668,0.00031888112
63470d70660f1387211b9cdd,0.235505,0.23665407,0.0011490732
634d8e8549b0ce94eb0d46af,0.243449,0.36813775,0.124688745
634d8e8649b0ce94eb0d46b7,0.355433,0.35670438,0.0012713969
634d8e8649b0ce94eb0d46bb,0.107445,0.099014,-0.0084310025
634d8e8849b0ce94eb0d46d2,0.172329,0.17280865,0.00047965348
634d8e8849b0ce94eb0d46d6,0.0816569,0.073948555,-0.0077083483
634d8e8a49b0ce94eb0d46ed,0.134284,0.13749166,0.0032076538
634d8e8c49b0ce94eb0d46fc,0.53862,0.5730587,0.03443873
634d8e8c49b0ce94eb0d4702,0.0268827,0.022498429,-0.004384272
634d8e8d49b0ce94eb0d470b,0.123039,0.1291365,0.006097503
634d8e8e49b0ce94eb0d4712,0.265536,0.27491188,0.00937587
634d94ec49b0ce94eb0d825e,0.362352,0.4024378,0.040085793
634d94ed49b0ce94eb0d8265,0.0517811,0.06559341,0.013812307
634d94edd6d16c71eb0d6885,0.263226,0.2968991,0.033673108
634d94ef49b0ce94eb0d826f,0.163291,0.165759,0.00246799
634d94efd6d16c71eb0d688b,0.102295,0.100333236,-0.0019617602
634d94ef49b0ce94eb0d8277,0.21881,0.21510659,-0.0037034154
634d94f049b0ce94eb0d8289,0.128446,0.114405066,-0.014040932
634d94f349b0ce94eb0d82b3,0.112688,0.11176659,-0.00092140585
634d94f4d6d16c71eb0d689d,0.0587656,0.06603315,0.007267546
634d94f549b0ce94eb0d82be,0.0694119,0.0695511,0.0001391992
634d937049b0ce94eb0d72bb,0.113139,0.12891664,0.015777633
634d937149b0ce94eb0d72be,0.0785987,0.08670115,0.008102447
634d9371d6d16c71eb0d62c7,0.229665,0.24193102,0.012266025
634d937249b0ce94eb0d72c8,0.101097,0.30657348,0.20547648
634d937249b0ce94eb0d72ca,0.134602,0.13771152,0.0031095296
634d937249b0ce94eb0d72ce,0.161289,0.13749166,-0.023797348
