material_id,target,prediction,error
634707ec660f1387211b7749,0.0622016,0.061195955,-0.0010056458
634707ed103349a28b1b7845,0.260087,0.26084006,0.0007530451
634707ed660f1387211b7754,0.0692654,0.061195955,-0.008069448
634707ee660f1387211b7761,0.153962,0.16544293,0.0114809275
634707ee660f1387211b7764,0.200486,0.21334761,0.012861609
634d8fbf49b0ce94eb0d536b,0.125595,0.16362898,0.038033977
634d8fc049b0ce94eb0d5378,0.0976755,0.12583843,0.028162926
634d8fc049b0ce94eb0d5379,0.0445218,0.05591902,0.01139722
634d8fc249b0ce94eb0d538b,0.0372876,0.028654858,-0.008632742
634d8fc649b0ce94eb0d53b5,0.178588,0.22522072,0.046632722
634d8fc649b0ce94eb0d53ba,0.119416,0.13573268,0.016316682
63470647103349a28b1b6c2b,0.0797528,0.07790626,-0.0018465444
63470648103349a28b1b6c32,0.0837355,0.09241783,0.0086823255
63470648103349a28b1b6c36,0.0792014,0.075267784,-0.003933616
63470648660f1387211b6c6a,0.257966,0.25424388,-0.0037221313
63470648660f1387211b6c72,0.194779,0.202354,0.0075750053
63470648660f1387211b6c73,0.185543,0.18267542,-0.0028675795
63470649103349a28b1b6c3a,0.0583135,0.057678,-0.000635501
63470649103349a28b1b6c3e,0.234255,0.25732207,0.023067072
63470649660f1387211b6c78,0.00191937,-0.0003682971,-0.0022876672
6347064a660f1387211b6c82,0.0945227,0.09329732,-0.0012253821
6347064b103349a28b1b6c4b,0.0600724,0.066472895,0.006400496
634d8eb9d6d16c71eb0d4205,0.391259,0.28282726,-0.10843176
634d8eba49b0ce94eb0d48c7,0.231439,0.2713939,0.0399549
634d8eba49b0ce94eb0d48cc,0.179166,0.17849785,-0.00066815317
634d8ebcd6d16c71eb0d4211,0.350937,0.34615052,-0.0047864914
634d8ebe49b0ce94eb0d48fb,0.0656205,0.075267784,0.009647287
634d8ebe49b0ce94eb0d48fc,0.0618537,0.061635703,-0.00021799654
634d8ec0d6d16c71eb0d421f,0.107,0.07658702,-0.03041298
634d8ec149b0ce94eb0d491f,0.180206,0.17025264,-0.009953365
634d8ec349b0ce94eb0d492f,0.29046,0.23753357,-0.05292642
634d8ec549b0ce94eb0d4946,-0.00650807,-0.0126811415,-0.0061730715
634d8ec549b0ce94eb0d494d,0.293767,0.2674362,-0.026330799
634d8ec949b0ce94eb0d496f,0.215325,0.22236238,0.0070373863
6347114d660f1387211bb6bf,0.115473,0.10736915,-0.008103855
6347114e103349a28b1bc154,0.0607795,0.05635877,-0.004420731
6347114e660f1387211bb6c7,0.104292,0.10912813,0.0048361346
6347114e660f1387211bb6cb,0.0392904,0.034811273,-0.004479125
6347114e660f1387211bb6cd,0.178998,0.16247465,-0.016523346
6347114e660f1387211bb6cf,0.20125,0.16241969,-0.03883031
6347114f660f1387211bb6d1,0.130416,0.13881089,0.008394882
6347114f660f1387211bb6d3,0.147178,0.15013433,0.0029563308
63471150103349a28b1bc166,0.146207,0.13749166,-0.008715346
63471153660f1387211bb6f1,0.255121,0.22741944,-0.027701557
63471154103349a28b1bc17f,0.279457,0.27711058,-0.0023464262
63471154660f1387211bb6ff,0.187431,0.18894179,0.0015107989
63471155660f1387211bb701,0.234582,0.23753357,0.0029515624
63471156103349a28b1bc18f,0.138636,0.14441764,0.0057816505
63471158103349a28b1bc1a3,0.158535,0.14815547,-0.010379538
6347115a103349a28b1bc1ae,0.0779848,0.07790626,-7.854402e-05
6347115a103349a28b1bc1af,0.312948,0.36549926,0.05255127
634711b0103349a28b1bc50b,0.164578,0.16159517,-0.00298284
634711b0103349a28b1bc50d,0.127078,0.1308955,0.0038174987
634711b0660f1387211bb7dd,0.247642,0.30393502,0.056293026
634711b1103349a28b1bc513,0.182479,0.18108135,-0.0013976395
634711b1660f1387211bb7e1,0.1315,0.1430984,0.011598393
634711b7660f1387211bb7fd,0.123026,0.12166085,-0.0013651475
634711b7660f1387211bb7ff,0.152773,0.14848527,-0.0042877197
634711b9660f1387211bb80b,0.114301,0.11550443,0.0012034252
634711ba660f1387211bb815,0.00189052,0.0013906807,-0.0004998393
634711bb660f1387211bb817,0.155741,0.1515635,-0.0041775107
63470cfd103349a28b1b9f4c,0.103899,0.10517043,0.0012714267
63470cfe103349a28b1b9f56,0.622614,0.6504538,0.02783978
63470cff103349a28b1b9f5e,0.103266,0.11792302,0.014657021
63470cff103349a28b1b9f62,0.434773,0.42706352,-0.0077094734
63470d00660f1387211b99af,0.229737,0.22016366,-0.00957334
63470d01660f1387211b99b7,0.104691,0.08450243,-0.02018857
63470d02103349a28b1b9f78,0.131596,0.120341614,-0.011254385
63470d03103349a28b1b9f7e,0.161773,0.21400723,0.052234232
63470d03103349a28b1b9f86,0.00561881,0.030413836,0.024795026
63470d03660f1387211b99cb,0.0621006,0.06823187,0.0061312728
63470d04103349a28b1b9f8f,0.149821,0.16552538,0.015704378
63470d05660f1387211b99db,0.218507,0.20938991,-0.009117097
63470d08103349a28b1b9fb3,0.215419,0.21422711,-0.0011918843
6347127e103349a28b1bcba9,0.181592,0.18179594,0.00020393729
634d8f8949b0ce94eb0d5134,0.14503,0.13991025,-0.005119756
634d8f8949b0ce94eb0d513b,0.0192715,0.046244636,0.026973136
634d8f8b49b0ce94eb0d5151,0.203749,0.19212994,-0.011619061
634d8f8cd6d16c71eb0d46e5,0.281293,0.2977786,0.016485602
634d8f8dd6d16c71eb0d46eb,0.164703,0.17904752,0.014344528
634d8f8f49b0ce94eb0d5176,0.132846,0.14441764,0.011571646
634d8f8f49b0ce94eb0d5177,0.178404,0.16610254,-0.01230146
634d8f9049b0ce94eb0d5183,0.404363,0.38836598,-0.015997022
6347081b103349a28b1b799e,0.191348,0.19399884,0.002650842
6347081b103349a28b1b79a5,0.182093,0.20279375,0.020700753
6347081b660f1387211b78a9,0.130226,0.14122948,0.011003479
63470820660f1387211b78c9,0.110948,0.12166085,0.010712855
63470821103349a28b1b79d0,0.35559,0.3294402,-0.02614978
634da10cd6d16c71eb0d7d59,0.0508743,0.06251519,0.011640891
634da10fd6d16c71eb0d7d78,0.187497,0.18597351,-0.0015234947
634da110d6d16c71eb0d7d80,0.208866,0.22016366,0.011297658
634da117d6d16c71eb0d7ddd,0.31646,0.32592225,0.009462237
634da119d6d16c71eb0d7df4,0.149253,0.14551699,-0.0037360042
634da11ed6d16c71eb0d7e40,0.0783852,0.07658702,-0.0017981753
634da11fd6d16c71eb0d7e48,0.0700532,0.066912636,-0.0031405613
634706aa660f1387211b6f3c,0.0639372,0.10692941,0.042992204
634706ac103349a28b1b6ef9,0.118671,0.12298009,0.004309088
634706ac660f1387211b6f4b,0.277357,0.2753516,-0.0020053983
634706af660f1387211b6f5e,0.177561,0.19147032,0.013909325
634706b1660f1387211b6f70,0.0117641,0.025136888,0.013372788
634706b2103349a28b1b6f1c,0.0735687,0.089339614,0.015770912
634706b3103349a28b1b6f28,0.193109,0.19432867,0.00121966
634706b3660f1387211b6f80,0.120158,0.13353395,0.013375953
634706b4103349a28b1b6f2c,0.0971926,0.09241783,-0.0047747716
634706b5660f1387211b6f8a,0.204941,0.2190643,0.014123291
634714a5103349a28b1bdd6a,0.0938293,0.09329732,-0.0005319789
634714b6103349a28b1bddf1,0.115722,0.10912813,-0.006593868
634714b6660f1387211bc9e7,0.114661,0.11088711,-0.0037738904
634702e4660f1387211b5203,0.0119616,0.002270177,-0.009691423
634702e5103349a28b1b51e5,0.0528352,0.054160044,0.0013248436
634702e6103349a28b1b51ec,0.138472,0.14859521,0.010123208
63470b72660f1387211b8e4e,0.0435015,0.045365147,0.0018636473
63470b74660f1387211b8e58,0.417889,0.42354557,0.00565657
63470b74660f1387211b8e5c,0.176627,0.17899257,0.0023655742
63470b75660f1387211b8e64,0.29182,0.22390148,-0.06791851
63470b78103349a28b1b93c9,0.384446,0.36022234,-0.024223655
63470b78660f1387211b8e71,0.442876,0.44817126,0.005295247
63470b79660f1387211b8e80,0.167679,0.15046413,-0.017214864
63470b7a103349a28b1b93dc,-0.0108428,-0.0082837045,0.0025590956
63470b7a660f1387211b8e88,0.090902,0.11264609,0.021744087
63470b7c103349a28b1b93e8,0.206967,0.20323348,-0.0037335157
63470b7d660f1387211b8ea1,0.218762,0.22192264,0.0031606406
63470b7f103349a28b1b9405,0.110611,0.11880251,0.008191511
63470b80660f1387211b8eb9,0.155581,0.15211317,-0.003467828
6347048c660f1387211b5f04,0.188049,0.20323348,0.015184477
6347048c660f1387211b5f05,0.111027,0.112865955,0.0018389523
6347048c660f1387211b5f08,0.228044,0.2309374,0.0028934032
6347048d660f1387211b5f0d,0.0606557,0.06383443,0.0031787306
6347048e660f1387211b5f14,0.555358,0.5730587,0.017700732
6347048f660f1387211b5f19,0.0151176,0.013703525,-0.0014140746
63470491103349a28b1b5ef7,0.0632647,0.06251519,-0.00074950606
63470491103349a28b1b5efb,0.0477756,0.055039532,0.0072639324
63470492103349a28b1b5efe,0.15364,0.16151272,0.007872716
63470494103349a28b1b5f0b,0.0789639,0.07087034,-0.008093558
63470499103349a28b1b5f30,0.236869,0.21774507,-0.019123942
6347049b103349a28b1b5f40,0.292609,0.25072592,-0.04188308
634d967dd6d16c71eb0d7081,0.119982,0.10561017,-0.014371827
634d968249b0ce94eb0d908e,0.0660515,0.066472895,0.0004213974
634d968249b0ce94eb0d9096,0.016906,0.018980473,0.0020744726
634d968349b0ce94eb0d909a,0.115825,0.10385119,-0.011973806
634d968649b0ce94eb0d90b4,0.151605,0.14925483,-0.0023501664
634d9686d6d16c71eb0d70a5,0.124191,0.12495893,0.00076793134
634d968949b0ce94eb0d90d2,0.413517,0.40947375,-0.0040432513
634d968ad6d16c71eb0d70b9,0.0516823,0.046244636,-0.0054376647
634d968b49b0ce94eb0d90e4,0.0432372,0.09329732,0.05006012
634d968c49b0ce94eb0d90f5,0.165313,0.1627495,-0.0025635064
634d968d49b0ce94eb0d90fb,0.194245,0.16553913,-0.028705865
63470f9f103349a28b1bb35e,0.150021,0.1363923,-0.013628706
63470fa1660f1387211bac4b,0.0506018,0.04360617,-0.0069956295
634d970cd6d16c71eb0d7355,0.578415,0.22566047,-0.3527545
634d970ed6d16c71eb0d7363,0.248982,0.23929256,-0.009689435
634d970fd6d16c71eb0d7371,0.228613,0.22785918,-0.00075381994
634d971049b0ce94eb0d963b,0.385495,0.39276344,0.007268429
634d971149b0ce94eb0d9641,0.232701,0.20213413,-0.030566871
634d971149b0ce94eb0d9647,0.0665717,0.061195955,-0.005375743
634d971149b0ce94eb0d9649,0.273178,0.2889837,0.015805691
634d9711d6d16c71eb0d7385,0.0352369,0.03393179,-0.001305107
634d9712d6d16c71eb0d7387,0.285993,0.29953757,0.0135445595
634d971349b0ce94eb0d9654,0.128381,0.09813451,-0.030246489
634d971349b0ce94eb0d9659,0.223776,0.2516054,0.027829394
634d971449b0ce94eb0d9665,0.179928,0.23005791,0.050129905
634d9714d6d16c71eb0d7399,0.134925,0.1330942,-0.0018307865
634d9716d6d16c71eb0d73a5,0.344997,0.33647612,-0.008520871
634d971949b0ce94eb0d969e,0.0631496,0.058117747,-0.005031854
634d971a49b0ce94eb0d96a9,0.212891,0.24500923,0.03211823
634707f0103349a28b1b7861,0.222775,0.22192264,-0.0008523613
634d91a0d6d16c71eb0d5497,0.175331,0.18119128,0.005860284
634d91a149b0ce94eb0d6343,0.164653,0.19575784,0.031104833
634d91a1d6d16c71eb0d54a1,0.153382,0.1470561,-0.0063259006
634d91a249b0ce94eb0d6350,0.250161,0.22280213,-0.02735886
634d91a449b0ce94eb0d6366,0.135435,0.1308955,-0.0045395046
634d91a549b0ce94eb0d6372,0.234256,0.25424388,0.019987881
634d91a5d6d16c71eb0d54bd,0.304944,0.27183366,-0.03311035
634d91a6d6d16c71eb0d54c1,0.112106,0.10648966,-0.0056163445
634d947249b0ce94eb0d7d4a,0.069581,0.06515366,-0.0044273436
634d947349b0ce94eb0d7d4e,0.260261,0.27095416,0.010693163
634d9473d6d16c71eb0d669d,0.0313506,0.034811273,0.0034606718
634d9473d6d16c71eb0d669f,0.211365,0.35054797,0.13918297
634d947949b0ce94eb0d7d95,0.293177,0.30041707,0.007240057
634d947b49b0ce94eb0d7da5,0.224513,0.25512338,0.030610383
634d948149b0ce94eb0d7ddd,-0.0152398,-0.0030067712,0.012233029
634d946249b0ce94eb0d7c84,0.112946,0.12144098,0.008494973
634d946349b0ce94eb0d7c9c,0.0173226,0.004908636,-0.012413964
634d946449b0ce94eb0d7ca0,0.192802,0.19861618,0.00581418
634d946449b0ce94eb0d7ca2,0.134997,0.14111955,0.0061225593
634d9465d6d16c71eb0d666b,0.277722,0.28546575,0.007743746
634d946649b0ce94eb0d7cb7,-0.0341739,0.017221496,0.051395394
634d9467d6d16c71eb0d666f,0.136905,0.14013013,0.0032251328
634d946749b0ce94eb0d7cc7,0.171203,0.1791025,0.007899493
634d9467d6d16c71eb0d6671,0.557029,0.4868688,-0.07016021
634d946ed6d16c71eb0d6687,0.0144434,0.018100977,0.0036575766
634d946f49b0ce94eb0d7d24,0.307784,0.29250166,-0.015282333
634d8e2e49b0ce94eb0d4324,0.0148755,0.013703525,-0.0011719754
634d8e2ed6d16c71eb0d3fdd,0.0893342,0.074388295,-0.014945902
634d8e2f49b0ce94eb0d432c,0.105412,0.10517043,-0.00024157017
634d8e3149b0ce94eb0d4337,0.423665,0.42354557,-0.000119417906
634d8e3249b0ce94eb0d434a,0.219282,0.20785081,-0.011431187
634d8e3349b0ce94eb0d434c,0.177733,0.18850204,0.010769039
634d8e3349b0ce94eb0d4355,0.0801171,0.09285758,0.012740478
634d8e3649b0ce94eb0d4374,0.00964905,-0.004765749,-0.014414799
634d8e37d6d16c71eb0d4001,0.028866,0.02953434,0.00066833943
634d8e3849b0ce94eb0d438e,0.159249,0.15145355,-0.007795438
634d8e3949b0ce94eb0d4396,0.138381,0.12012175,-0.018259257
634d8e39d6d16c71eb0d400b,0.17197,0.20015527,0.028185278
634d8e3ad6d16c71eb0d400d,0.239376,0.23269638,-0.0066796094
634d930149b0ce94eb0d6e21,0.440678,0.52380735,0.08312935
634d930149b0ce94eb0d6e2a,0.281734,0.29953757,0.01780358
634d9301d6d16c71eb0d5fcb,0.183464,0.1932293,0.009765297
634d9302d6d16c71eb0d5fd3,0.126432,0.18163103,0.055199027
634d9302d6d16c71eb0d5fd5,0.11834,0.11770315,-0.0006368533
634d930349b0ce94eb0d6e3c,0.561413,0.59592545,0.03451246
634d9304d6d16c71eb0d5fe5,0.237909,0.24061179,0.0027027875
634d930549b0ce94eb0d6e4e,0.0622275,0.059876725,-0.0023507737
634d9305d6d16c71eb0d5fe9,0.26102,0.2595208,-0.0014992058
634d9305d6d16c71eb0d5fef,0.236114,0.22522072,-0.01089327
634d9308d6d16c71eb0d6001,0.230599,0.30569398,0.07509498
634d930949b0ce94eb0d6e82,0.172483,0.18223567,0.009752676
63471526660f1387211bcd5b,0.311301,0.31624788,0.0049468875
63471528660f1387211bcd72,0.245847,0.2713939,0.025546893
6347152f660f1387211bcda2,0.22174,0.26259902,0.040859014
63471530103349a28b1be1c6,0.156387,0.15947889,0.0030918866
63471531660f1387211bcdb4,0.222961,0.22961816,0.0066571683
63471533660f1387211bcdba,0.207111,0.25336438,0.046253383
634d958249b0ce94eb0d8854,0.459309,0.47103798,0.011728972
634d958349b0ce94eb0d885b,0.0931628,0.09197809,-0.0011847094
634d958549b0ce94eb0d8865,0.209421,0.22280213,0.013381138
634d9586d6d16c71eb0d6b07,0.0198752,0.032172814,0.012297614
634d958849b0ce94eb0d887d,0.182003,0.12979612,-0.05220689
634d9588d6d16c71eb0d6b17,0.141959,0.12561855,-0.01634045
634d958949b0ce94eb0d8880,0.158219,0.15552118,-0.0026978105
634d9588d6d16c71eb0d6b19,0.165316,0.15035419,-0.014961809
634d958a49b0ce94eb0d888a,0.308526,0.2181848,-0.09034121
634d958ad6d16c71eb0d6b23,0.0944286,0.09153834,-0.002890259
63471106103349a28b1bbeff,0.036978,0.03569077,-0.0012872294
63471109103349a28b1bbf14,0.363338,0.35230693,-0.011031061
6347110a103349a28b1bbf1a,0.108435,0.108688384,0.0002533868
6347110f103349a28b1bbf42,0.165628,0.15728018,-0.008347824
6347110f660f1387211bb525,0.107669,0.10956787,0.0018988699
63471113660f1387211bb541,0.0502509,0.047124125,-0.003126774
63471114103349a28b1bbf71,0.139141,0.13903077,-0.00011022389
634d8ff549b0ce94eb0d54f7,0.0397848,0.031293318,-0.008491483
634d8ff749b0ce94eb0d54ff,0.0450224,0.040088207,-0.0049341917
634d8ff749b0ce94eb0d5505,0.137468,0.11088711,-0.026580885
634d8ffb49b0ce94eb0d551b,0.0926461,0.102531955,0.009885855
634d8ffcd6d16c71eb0d4a2b,0.113576,0.12122111,0.007645108
634d8ffcd6d16c71eb0d4a33,0.123772,0.12693779,0.003165789
634d8ffd49b0ce94eb0d5527,0.254279,0.2516054,-0.0026735961
634d8ffed6d16c71eb0d4a3d,0.120511,0.11726341,-0.0032475963
634d8fff49b0ce94eb0d5534,0.101644,0.09725502,-0.0043889806
634d8fffd6d16c71eb0d4a49,0.0652178,0.04448566,-0.020732142
634d8fffd6d16c71eb0d4a4b,-0.00511398,-0.004765749,0.00034823082
634d9001d6d16c71eb0d4a57,0.1463,0.14771572,0.0014157146
634d9003d6d16c71eb0d4a67,0.112722,0.11308583,0.00036382675
634710bf103349a28b1bbcaf,0.0956309,0.101212725,0.005581826
634710c0103349a28b1bbcb5,0.111905,0.11264609,0.0007410869
634710c5103349a28b1bbce4,0.12784,0.13177498,0.0039349794
634710c6103349a28b1bbcea,0.159863,0.16842324,0.00856024
634710c6103349a28b1bbcef,0.123992,0.1133057,-0.010686301
634d8f6d49b0ce94eb0d4ff8,0.104975,0.09945375,-0.0055212528
634d8f6ed6d16c71eb0d45fb,0.179501,0.1534324,-0.026068598
634d8f6ed6d16c71eb0d45ff,0.253841,0.24456948,-0.009271532
634d8f6f49b0ce94eb0d5009,0.17523,0.17093974,-0.004290253
634d8f6f49b0ce94eb0d500c,0.266425,0.29338115,0.026956141
634d8f7049b0ce94eb0d5020,0.113718,0.11220634,-0.0015116632
634d8f7249b0ce94eb0d503a,0.0982537,0.08362293,-0.014630765
634d8f77d6d16c71eb0d4647,0.123582,0.12341983,-0.00016216934
634d8f7849b0ce94eb0d5079,0.367167,0.38308907,0.01592207
63471521103349a28b1be152,0.0707601,0.08362293,0.012862831
63471522103349a28b1be15a,0.254352,0.2166457,-0.0377063
63471525103349a28b1be176,0.0936427,0.081863955,-0.011778742
63471525660f1387211bcd52,0.136798,0.13243459,-0.0043634027
63470379103349a28b1b5654,0.540809,0.3628608,-0.17794818
63470379660f1387211b56b0,0.203373,0.19927579,-0.0040972084
6347037c103349a28b1b5669,0.0535996,0.05591902,0.0023194216
6347037d103349a28b1b5675,0.215032,0.110007614,-0.10502438
6347037d103349a28b1b5679,0.127731,0.14188911,0.014158115
6347037e660f1387211b56cd,0.0873859,0.08582166,-0.001564242
6347037f103349a28b1b5686,-0.00591743,-0.0038862526,0.0020311773
63470381103349a28b1b5693,0.111561,0.11814289,0.0065818876
63470382103349a28b1b569e,0.244743,0.18388472,-0.06085828
63470385103349a28b1b56aa,0.0951238,0.09417681,-0.00094699115
63470385103349a28b1b56af,0.102113,0.10736915,0.005256146
63470346660f1387211b5519,0.0666013,0.081424214,0.014822915
63470349103349a28b1b54e6,0.0810768,0.06823187,-0.012844928
6347034b103349a28b1b54f8,0.09678,0.028654858,-0.06812514
63470350103349a28b1b551a,0.494596,0.51325345,0.018657446
63470351660f1387211b5570,0.160968,0.1646184,0.003650397
63470353103349a28b1b5532,0.114806,0.12847689,0.0136708915
63470353660f1387211b5585,0.120804,0.10341144,-0.017392553
63470354103349a28b1b553a,0.180353,0.20565209,0.025299087
63470540660f1387211b647d,0.0749899,0.08626141,0.011271507
63470541103349a28b1b6467,0.0186041,0.021618932,0.0030148327
6347078a103349a28b1b7528,0.00716143,0.015462518,0.008301088
6347078a660f1387211b74ae,0.0661317,0.061635703,-0.0044960007
6347078a660f1387211b74b2,0.167329,0.19136038,0.024031386
6347078b660f1387211b74b7,0.0275826,0.032172814,0.0045902133
63470790660f1387211b74db,0.208153,0.21422711,0.0060741156
63470791660f1387211b74de,0.123154,0.108248636,-0.014905363
63470792660f1387211b74e7,0.0426376,0.04448566,0.0018480569
63470793660f1387211b74ef,0.278135,0.2810683,0.0029332936
634d92bcd6d16c71eb0d5d9d,0.394168,0.43058148,0.03641349
634d92bf49b0ce94eb0d6b76,0.0639444,0.067352384,0.003407985
634d92bf49b0ce94eb0d6b7c,0.148516,0.1494747,0.000958696
634d92bfd6d16c71eb0d5db5,0.345896,0.32416326,-0.021732748
634d92c249b0ce94eb0d6b9a,0.19026,0.18718281,-0.0030771792
634d92c449b0ce94eb0d6bae,0.191867,0.1896014,-0.0022655874
634d92c4d6d16c71eb0d5dd3,0.249935,0.2467682,-0.0031667948
634d92c849b0ce94eb0d6bce,0.168375,0.1660888,-0.0022861958
634d8ef049b0ce94eb0d4b02,-0.0500951,-0.022355527,0.027739573
634d8ef449b0ce94eb0d4b28,0.215038,0.20169438,-0.013343617
634d8ef4d6d16c71eb0d42ef,0.128107,0.12539868,-0.0027083158
634d8ef549b0ce94eb0d4b32,0.152859,0.1543119,0.001452893
634d8ef749b0ce94eb0d4b43,0.0874555,0.10077298,0.013317473
634d8ef849b0ce94eb0d4b52,0.109496,0.10604991,-0.0034460872
634d8efa49b0ce94eb0d4b62,0.155881,0.15612584,0.00024484098
634d8efc49b0ce94eb0d4b79,0.149724,0.15387215,0.0041481405
634d8efdd6d16c71eb0d430d,0.124381,0.1932293,0.068848304
634d8efe49b0ce94eb0d4b8b,0.0743597,0.0704306,-0.003929101
634d8eff49b0ce94eb0d4b93,0.0422258,0.06603315,0.023807347
634d8f0049b0ce94eb0d4ba4,0.154726,0.15354234,-0.0011836588
63471006660f1387211baf63,0.393164,0.44289434,0.04973033
63471009103349a28b1bb690,0.133844,0.14111955,0.0072755516
6347100a660f1387211baf7b,0.186465,0.1803118,-0.006153196
6347100c103349a28b1bb69e,0.219213,0.22324187,0.0040288717
6347100c103349a28b1bb6a0,0.167853,0.16230975,-0.005543247
6347100d103349a28b1bb6a4,0.300686,0.31097093,0.0102849305
6347100d660f1387211baf97,0.154353,0.15557615,0.0012231618
634d945dd6d16c71eb0d664d,0.0941266,0.09637553,0.0022489354
634d945e49b0ce94eb0d7c5d,0.0979934,0.101212725,0.0032193214
634d945e49b0ce94eb0d7c63,0.144279,0.1584345,0.014155492
634d945fd6d16c71eb0d6655,0.178123,0.18762255,0.00949955
634d95c549b0ce94eb0d8a1f,0.138133,0.13881089,0.0006778836
634d95c5d6d16c71eb0d6ca7,0.0227513,0.020739451,-0.0020118486
634d95c6d6d16c71eb0d6caf,0.118753,0.12451919,0.0057661906
634d95c7d6d16c71eb0d6cb7,0.343355,0.3303197,-0.013035297
634d95c9d6d16c71eb0d6cbf,0.0210632,0.030413836,0.009350637
634d95ccd6d16c71eb0d6cd5,0.513462,0.4446533,-0.068808705
634d95cd49b0ce94eb0d8a5b,0.16926,0.17146194,0.0022019446
634d95cdd6d16c71eb0d6cdb,0.314894,0.34702998,0.032135993
634d95d049b0ce94eb0d8a78,0.158176,0.1434282,-0.014747798
634d95d0d6d16c71eb0d6cef,0.457989,0.4552072,-0.0027818084
634d95d1d6d16c71eb0d6cf5,0.270153,0.24940668,-0.020746306
634d95d349b0ce94eb0d8a8a,0.350736,0.3294402,-0.021295786
634d95d349b0ce94eb0d8a8b,0.136611,0.15815966,0.021548659
634d95d349b0ce94eb0d8a91,0.0413689,0.057678,0.016309097
634d95d3d6d16c71eb0d6d05,0.0247112,0.027775362,0.003064163
634d95d449b0ce94eb0d8a95,0.1426,0.12298009,-0.019619912
63470bec103349a28b1b972e,0.0216876,0.080544725,0.058857124
63470bec660f1387211b91e2,0.330547,0.33119917,0.0006521642
63470bed660f1387211b91ef,0.140839,0.13881089,-0.0020281076
63470bee103349a28b1b973e,0.0683192,0.07350881,0.005189605
