material_id,target,ensemble_mean,ensemble_std,error
63470bd9103349a28b1b96a1,0.0893494,0.09320936900000001,0.00672967016120998,0.0038599690000000186
63470bda660f1387211b9163,0.286329,0.28933549000000003,0.0052253901240003125,0.0030064900000000283
63470bdd660f1387211b917e,0.148033,0.1202536652,0.019720966132246803,-0.0277793348
63470bde103349a28b1b96c4,0.124042,0.124167396,0.009457833310998354,0.00012539599999999984
63470bdf660f1387211b918b,0.222655,0.227947136,0.005652047384256429,0.005292136000000003
63470be2660f1387211b919f,-0.039474,0.0087783902,0.004510326536727213,0.0482523902
63470be2660f1387211b91a2,0.163684,0.12517880720000002,0.0025213495057804206,-0.03850519279999998
63470be4660f1387211b91ae,0.194709,0.20191425200000004,0.013926143438704415,0.007205252000000051
63470be5103349a28b1b96f6,0.210525,0.219284166,0.005594878500712059,0.008759166000000013
63470be5103349a28b1b96f8,0.324647,0.30657347999999995,0.021792878559909194,-0.018073520000000065
63470be5660f1387211b91bb,0.0377231,0.0358666626,0.0052549006592656254,-0.0018564374000000008
63470be7660f1387211b91c3,0.153447,0.158626888,0.006020637518180287,0.005179887999999994
63470be8660f1387211b91cf,0.199681,0.195977704,0.007446097875802463,-0.003703295999999995
634d93c049b0ce94eb0d75e8,0.144612,0.167397042,0.022174649173384228,0.022785042000000005
634d93c049b0ce94eb0d75ec,0.244971,0.252396946,0.006899925680435267,0.007425946000000017
634d93c049b0ce94eb0d75ee,0.218024,0.22275814599999996,0.00998593426561982,0.004734145999999967
634d93c349b0ce94eb0d7613,0.0974065,0.08960346079999999,0.004073278653657419,-0.0078030392
634d93c5d6d16c71eb0d6403,0.186038,0.177821746,0.015908200794776575,-0.008216254000000006
634d93c649b0ce94eb0d762e,0.30562,0.21022543000000002,0.006428019349655848,-0.09539456999999998
634d93c9d6d16c71eb0d6411,0.139443,0.134897164,0.0066860768833023445,-0.0045458359999999975
634d93cb49b0ce94eb0d7661,0.113454,0.11013954159999999,0.002345532014698327,-0.0033144584000000116
634d93cbd6d16c71eb0d6419,0.280624,0.225616496,0.00443684692075127,-0.055007503999999985
634d93cc49b0ce94eb0d7668,0.246634,0.24474538999999998,0.004236178474226511,-0.0018886100000000128
634d93cdd6d16c71eb0d6423,0.143634,0.133402038,0.0052691403869151165,-0.010231962000000011
634d93ce49b0ce94eb0d7674,0.108376,0.11110697679999999,0.010240010828936717,0.002730976799999993
634d93ce49b0ce94eb0d7676,0.258827,0.24694410800000002,0.017089611608919607,-0.01188289199999995
634d93cf49b0ce94eb0d7682,0.246574,0.23339997,0.005550198661372401,-0.013174029999999975
634d93cf49b0ce94eb0d768a,0.0464947,0.0460687414,0.0069918034529625325,-0.0004259585999999982
634d93d149b0ce94eb0d769a,0.241935,0.23634626599999997,0.013997434758873861,-0.00558873400000004
63470741660f1387211b72c6,0.605366,0.5818536599999999,0.012186529060113844,-0.02351234000000002
63470741660f1387211b72c7,0.258015,0.295579868,0.05327085056364756,0.03756486800000003
63470742660f1387211b72cb,0.189329,0.199979378,0.014449312145244845,0.010650378000000016
63470745660f1387211b72e2,0.161533,0.15910511,0.0033605718406768234,-0.002427890000000016
63470746103349a28b1b734a,0.0896826,0.09857425359999998,0.0051188269143229315,0.00889165359999998
63470747103349a28b1b7357,0.267389,0.28045264400000003,0.011410514087604927,0.013063644000000041
63470748103349a28b1b735a,0.220635,0.175595538,0.03532747152270977,-0.045039462
63470748660f1387211b72f2,0.118734,0.1114587732,0.011396938420211857,-0.007275226800000006
6347074b660f1387211b7307,0.1372,0.134501398,0.0013958014522560103,-0.0026986019999999944
6347074d103349a28b1b737c,0.0531011,0.05547927779999999,0.004462919419278507,0.002378177799999992
6347074e103349a28b1b7384,0.158315,0.15408102399999998,0.0025760030425409043,-0.004233976000000028
63470a55103349a28b1b8b2c,0.103975,0.09646347920000001,0.010239536023737755,-0.0075115207999999906
63470a55660f1387211b8697,0.137571,0.12711368,0.002663084528164657,-0.010457319999999992
63470a56103349a28b1b8b32,0.0253261,0.026192283599999998,0.004711636276989693,0.0008661835999999971
63470d75660f1387211b9cfd,-0.0140572,-0.017078593080000003,0.008639611431186267,-0.003021393080000002
63470d76103349a28b1ba31a,0.15691,0.171510034,0.004767798819642035,0.014600034000000012
63470d77660f1387211b9d0c,0.309941,0.30586989600000003,0.011252653875194503,-0.004071103999999992
63470d7a660f1387211b9d28,0.090419,0.0901311568,0.005976325252091056,-0.00028784319999999863
63470d7c103349a28b1ba342,0.112016,0.11295390400000001,0.0014551503127443568,0.0009379040000000033
63470d7c660f1387211b9d39,0.163562,0.167943978,0.008282759094146708,0.004381977999999981
63470d7d660f1387211b9d45,0.116801,0.125266756,0.015716331528862898,0.008465756000000005
63470d7e660f1387211b9d47,0.219763,0.21765711,0.006608250459376522,-0.002105889999999999
63470d81103349a28b1ba362,0.204403,0.184879646,0.0219714804045945,-0.019523353999999993
63470d81103349a28b1ba365,0.293629,0.294876278,0.01406359009729273,0.0012472780000000183
634d9336d6d16c71eb0d6173,0.41123,0.146814244,0.015553031772645805,-0.264415756
634d9337d6d16c71eb0d6177,0.103318,0.10226810900000001,0.004586856094143352,-0.0010498909999999834
63470c32103349a28b1b990a,0.029465,0.0517854232,0.016899016722823366,0.022320423199999998
63470c32103349a28b1b990b,0.0989909,0.18330755399999998,0.03310015508640375,0.08431665399999998
63470c32660f1387211b93c9,0.0469717,0.034107684799999996,0.002440480949377334,-0.012864015200000002
63470c34103349a28b1b9916,0.225384,0.260136452,0.00891283334887229,0.03475245200000002
63470c34103349a28b1b991a,0.209136,0.209082094,0.008723971833696503,-5.390599999999246e-05
63470c34660f1387211b93d9,0.153713,0.15292669800000003,0.006109422646197425,-0.000786301999999961
63470c34660f1387211b93dc,0.226257,0.22007570999999998,0.012093582696717705,-0.006181290000000034
63470c37103349a28b1b9932,0.247507,0.243162308,0.00896583224571316,-0.004344692000000011
63470c39103349a28b1b993b,0.423266,0.44957845,0.023579505408922393,0.026312450000000043
63470c39660f1387211b93fc,0.0803264,0.0840626828,0.002900315612970716,0.0037362827999999904
63470c3a103349a28b1b9943,0.094219,0.09250578000000001,0.003604836108680946,-0.0017132199999999875
63470253660f1387211b4dc4,0.379278,0.365499276,0.01650068010238002,-0.01377872400000002
63470257103349a28b1b4d88,0.129511,0.1335339592,0.006930341714261513,0.004022959200000009
63470258103349a28b1b4d89,0.0422422,0.0765870196,0.019117517565944975,0.0343448196
6347025a660f1387211b4dfe,0.0769516,0.069023415,0.010449838653468532,-0.00792818499999999
6347025c103349a28b1b4da4,0.0507966,0.052049268800000006,0.0036580842599326082,0.0012526688000000091
63470409103349a28b1b5ab5,0.00363368,0.01247224806,0.003658084543634799,0.00883856806
63470409660f1387211b5b20,0.187929,0.181026382,0.007695460698000484,-0.006902617999999999
63470409660f1387211b5b1e,0.154279,0.146154632,0.009401762844279257,-0.008124367999999993
6347040b660f1387211b5b24,0.11087,0.1013006738,0.010125590883928566,-0.009569326199999992
634d90fa49b0ce94eb0d5caf,0.0617713,0.0705185452,0.0063222370847871336,0.008747245200000003
634d90fa49b0ce94eb0d5cb5,0.146929,0.15165143799999997,0.0025950526795847505,0.004722437999999968
634d90fa49b0ce94eb0d5cba,0.356506,0.318534542,0.01880749568683375,-0.037971458000000013
634d90fb49b0ce94eb0d5cbf,0.201429,0.23977626600000002,0.01847084142294768,0.03834726600000002
634d90fb49b0ce94eb0d5cc0,0.110984,0.09312141900000001,0.01564218271976389,-0.01786258099999999
634d90fe49b0ce94eb0d5cd7,0.0138534,0.0179250808,0.002808861644619703,0.0040716808
634d90ff49b0ce94eb0d5ce3,0.0657909,0.065417507,0.004742313009027873,-0.00037339299999999964
634d90ffd6d16c71eb0d507f,0.370756,0.365147476,0.010135139775872855,-0.005608523999999948
634d910149b0ce94eb0d5cfb,0.19888,0.20758696,0.00847207241191021,0.008706959999999986
634d910549b0ce94eb0d5d21,0.220886,0.23383971200000003,0.005713294417599177,0.012953712000000034
634d910549b0ce94eb0d5d27,0.0867457,0.0896034642,0.0037001339482737898,0.0028577642000000014
634d910749b0ce94eb0d5d3e,0.253641,0.250725916,0.0067483253001637475,-0.0029150840000000122
634d910949b0ce94eb0d5d4f,0.134963,0.15367426199999998,0.020043900801600973,0.01871126199999998
634d910949b0ce94eb0d5d50,0.0011277,-0.00652472378,0.013338114256096253,-0.00765242378
634d9109d6d16c71eb0d50a5,0.175439,0.179883046,0.011196863181319136,0.004444045999999979
634d910c49b0ce94eb0d5d6f,0.384266,0.0670005888,0.008104911914418145,-0.3172654112
634d910c49b0ce94eb0d5d73,0.13497,0.163837862,0.010593443367204544,0.028867861999999994
634d940e49b0ce94eb0d790f,0.193803,0.10385119200000001,0.004319807690461465,-0.089951808
634d940f49b0ce94eb0d7915,0.165834,0.1687259,0.005601115391571573,0.002891900000000003
634d941249b0ce94eb0d7933,0.101203,0.1010368264,0.00717606120804211,-0.0001661735999999997
634d9413d6d16c71eb0d6545,0.167119,0.16993795000000003,0.005225435099496496,0.0028189500000000423
634d941449b0ce94eb0d7947,0.130152,0.127245608,0.006108333041499129,-0.00290639199999998
634d916bd6d16c71eb0d52e1,0.162032,0.16016599599999998,0.005413589055952623,-0.0018660040000000322
634d916c49b0ce94eb0d6105,0.361798,0.37147980599999997,0.009460125226503607,0.00968180599999996
634d916cd6d16c71eb0d52e9,0.0721898,0.05363235040000001,0.006383119319908472,-0.01855744959999999
634d916d49b0ce94eb0d6119,0.172335,0.18378028,0.007991682596115168,0.011445280000000002
634d916dd6d16c71eb0d52f3,0.31066,0.24281050999999998,0.018224220783339413,-0.06784949000000001
634d916e49b0ce94eb0d6129,0.230828,0.24879103999999996,0.010665975669248451,0.017963039999999958
634d916f49b0ce94eb0d6135,0.170125,0.175177778,0.010699067288559315,0.005052778000000008
634d917149b0ce94eb0d6143,0.0634017,0.0644500686,0.012029244487535316,0.001048368599999988
634d9172d6d16c71eb0d5325,0.0630381,0.0627790386,0.004607884370572333,-0.00025906139999999633
634d9173d6d16c71eb0d5329,0.440045,0.43585842799999996,0.020323622869524757,-0.004186572000000055
634d917449b0ce94eb0d6167,0.131924,0.144043856,0.009818408316678936,0.012119855999999984
634d9174d6d16c71eb0d5331,0.1216,0.11343762399999999,0.009209215549952124,-0.008162376000000013
63470dc5660f1387211b9f3c,0.157994,0.15598292,0.0021397316481044986,-0.0020110799999999984
63470dc8660f1387211b9f58,0.21734,0.21343556599999997,0.003928894713526952,-0.00390443400000004
63470dc9103349a28b1ba5bc,0.270249,0.30059294999999997,0.008891116049076732,0.030343949999999953
63470dc9660f1387211b9f64,0.278891,0.183590638,0.024904226590532187,-0.095300362
63470dca660f1387211b9f71,0.156849,0.17044296,0.002891985956898823,0.013593960000000016
63470dcb103349a28b1ba5cf,0.000801486,-0.0017754792800000001,0.0035507869889663908,-0.0025769652800000003
63470dce103349a28b1ba5e3,0.171627,0.157566006,0.01532365144958701,-0.014060993999999993
63470dcf660f1387211b9f99,0.0900353,0.09320936960000001,0.004521037394424297,0.0031740696000000096
63470dd2103349a28b1ba5ff,0.140294,0.1329622888,0.007112115350918264,-0.007331711200000007
63470dd4660f1387211b9fbd,0.353549,0.363564396,0.009211573441279187,0.01001539600000001
634d962749b0ce94eb0d8cdd,0.0472296,0.0460687418,0.0039035841652488045,-0.0011608581999999965
634d962949b0ce94eb0d8cf2,-0.00863762,-0.0190134702,0.0072896892181991005,-0.0103758502
634d962b49b0ce94eb0d8d0c,0.209641,0.204486758,0.014609025588192732,-0.005154242000000003
634d962b49b0ce94eb0d8d0f,0.25197,0.254683612,0.004684876478763333,0.0027136119999999764
634d962c49b0ce94eb0d8d1a,0.049829,0.046244637600000006,0.003109464240056364,-0.003584362399999992
634d962e49b0ce94eb0d8d2f,0.242177,0.241931022,0.006195560198034553,-0.0002459780000000078
634d9632d6d16c71eb0d6f5d,0.151609,0.153729234,0.0034065979598244295,0.0021202339999999986
634d9632d6d16c71eb0d6f61,0.0848672,0.07860984680000001,0.0044259390810935445,-0.006257353199999996
634708e4103349a28b1b7f9c,0.058169,0.0585574932,0.00641032566793148,0.00038849319999999937
634708e5103349a28b1b7fa1,0.0114882,0.025488689200000005,0.011972042028289125,0.014000489200000004
634708e6660f1387211b7ddd,0.190801,0.18473122800000003,0.008385621762896896,-0.006069771999999973
634708ee103349a28b1b7fe8,0.0961909,0.0941768078,0.008560913814594751,-0.0020140921999999978
634708ee660f1387211b7e03,0.30341,0.297778586,0.013206989210962519,-0.005631414000000001
634708f1103349a28b1b7ffe,0.0902433,0.09118654400000001,0.0016860090964552939,0.0009432440000000097
634708f4103349a28b1b8016,0.262218,0.257673878,0.0015671290224069034,-0.004544121999999984
634708f6660f1387211b7e23,0.0728839,0.0783459992,0.004632997334103564,0.005462099200000001
634708f9103349a28b1b803a,0.477354,0.506921156,0.019009985698928866,0.029567155999999983
63471483103349a28b1bdc56,0.51106,0.4953119060000001,0.013816665878202293,-0.01574809399999988
63471484660f1387211bc85c,0.0296105,0.035163074800000006,0.010154198399670538,0.005552574800000005
63471485103349a28b1bdc62,0.571049,0.43902458199999994,0.03986716246907497,-0.1320244180000001
63471486103349a28b1bdc66,0.131195,0.149232844,0.015126988720136273,0.018037843999999997
634712f0103349a28b1bcf2a,0.199126,0.199385724,0.005935535571768562,0.00025972399999998896
634712f1660f1387211bc007,0.178355,0.18135344000000003,0.007658762277140479,0.002998440000000019
634712f2660f1387211bc013,0.150744,0.15413049799999998,0.005933168173970795,0.003386497999999988
634712f3103349a28b1bcf44,0.329547,0.33067150000000006,0.011594591692895007,0.0011245000000000838
634712f4103349a28b1bcf4c,0.197906,0.180207356,0.007852557901880126,-0.017698643999999986
634712f6660f1387211bc027,0.217419,0.206619522,0.013829775507036252,-0.010799478000000001
634712f7660f1387211bc035,0.235115,0.24668025999999998,0.010044100865410995,0.011565259999999994
634704bd660f1387211b607d,0.0504743,0.049674648599999996,0.0052622597174563504,-0.0007996514000000038
634704c0660f1387211b6094,0.0553115,0.0852939664,0.013277811165986314,0.029982466400000005
634704c1103349a28b1b6072,0.23906,0.23208074,0.0051055876815064094,-0.006979259999999987
634704c2660f1387211b609d,0.382916,0.36532338000000003,0.018252318447149397,-0.017592619999999948
634704c2660f1387211b60a0,0.137269,0.13133523600000002,0.005304351098106156,-0.00593376399999998
634704c4660f1387211b60b5,0.191361,0.17800314,0.0048392225420463945,-0.01335786
634704c5103349a28b1b6094,0.0114281,0.0131758395,0.003325821441285483,0.0017477394999999996
634704c7660f1387211b60cd,0.0122632,0.0159902036,0.007529783002112,0.003727003599999999
634704ca660f1387211b60e0,0.132699,0.13502908799999996,0.0033755969864855016,0.0023300879999999524
634704cb660f1387211b60e9,0.176707,0.17547185599999998,0.003273520578136023,-0.0012351440000000213
634704cc103349a28b1b60d0,0.122152,0.123112007,0.014251563145092015,0.0009600069999999988
634d8f44d6d16c71eb0d44af,0.30443,0.307980662,0.012904827270541817,0.0035506620000000377
634d8f4549b0ce94eb0d4e45,0.227147,0.20917003799999997,0.0077689980386353545,-0.017976962000000013
634d8f45d6d16c71eb0d44bf,0.148373,0.159843056,0.006281763297851171,0.011470056000000006
634d8f46d6d16c71eb0d44c5,0.180106,0.17862977,0.005358032038705997,-0.001476229999999995
634d8f47d6d16c71eb0d44cd,0.229428,0.19760475800000002,0.007804074939803565,-0.031823241999999974
634d8f47d6d16c71eb0d44d1,0.0273547,0.0232020142,0.006168975866720116,-0.0041526858
634d8f4949b0ce94eb0d4e7a,0.144236,0.140987626,0.003744611584214044,-0.0032483739999999983
634d8f4949b0ce94eb0d4e82,0.212768,0.248703078,0.010059482962599016,0.03593507799999998
634d8ec949b0ce94eb0d4975,0.166224,0.14398889,0.009193844150321456,-0.022235110000000002
634d8ecbd6d16c71eb0d424f,0.461109,0.458021554,0.026780409634179974,-0.0030874459999999937
634d8ecc49b0ce94eb0d4994,0.0833614,0.080808569,0.003915953551225421,-0.0025528310000000054
634d8ed149b0ce94eb0d49c6,0.0289915,0.033228198199999996,0.009521258249023928,0.004236698199999996
634d8ed1d6d16c71eb0d4267,0.0204673,0.035163072,0.003550783932487796,0.014695771999999996
634d8ed249b0ce94eb0d49d2,-0.0249162,-0.024642202199999998,0.002956440984781821,0.0002739978000000018
634d8ed649b0ce94eb0d49f6,0.350144,0.329967896,0.010361566322097747,-0.020176104000000028
634d8ed6d6d16c71eb0d4279,0.154059,0.15037617600000003,0.008691010437005008,-0.0036828239999999735
634d8ed849b0ce94eb0d4a05,0.221772,0.21675563400000003,0.01748849005307433,-0.005016365999999967
634d8ed849b0ce94eb0d4a0c,0.187375,0.18701790199999999,0.006198732717779501,-0.0003570980000000279
634d8ed949b0ce94eb0d4a17,0.238242,0.24386588799999998,0.006731106535100295,0.005623887999999966
634d8ed949b0ce94eb0d4a19,0.340041,0.33577252999999996,0.01201718442446483,-0.004268470000000024
63470514660f1387211b6323,0.169756,0.179613706,0.00937498210368585,0.009857706000000022
63470515660f1387211b632b,0.128975,0.16466788,0.013852532030045987,0.03569287999999998
63470516103349a28b1b6313,0.063436,0.06488981299999999,0.006709527033771757,0.0014538129999999844
6347051a660f1387211b6357,0.09726,0.0951442458,0.007308233623135156,-0.0021157542
6347051b103349a28b1b6332,0.177249,0.17743146599999998,0.004623136746277359,0.00018246599999999225
6347051c103349a28b1b6338,0.19331,0.190986598,0.004384786785799287,-0.002323402000000002
6347051c660f1387211b635e,0.212628,0.195362058,0.00919351886887822,-0.017265942000000006
634d96f749b0ce94eb0d9524,0.0829131,0.081336262,0.002355815212547456,-0.001576837999999997
634d96f7d6d16c71eb0d72b5,0.216582,0.21506262,0.0029309943501566204,-0.0015193799999999869
