material_id,target,prediction,error
634d94f049b0ce94eb0d8289,0.128446,0.11396532,-0.01448068
634d94f349b0ce94eb0d82b3,0.112688,0.12957625,0.016888253
634d94f4d6d16c71eb0d689d,0.0587656,0.04888311,-0.009882491
634d94f549b0ce94eb0d82be,0.0694119,0.07702677,0.007614866
634d937049b0ce94eb0d72bb,0.113139,0.11352557,0.00038656592
634d937149b0ce94eb0d72be,0.0785987,0.08318319,0.0045844913
634d9371d6d16c71eb0d62c7,0.229665,0.24544898,0.01578398
634d937249b0ce94eb0d72c8,0.101097,0.27007467,0.16897766
634d937249b0ce94eb0d72ca,0.134602,0.1434282,0.008826211
634d937249b0ce94eb0d72ce,0.161289,0.15057406,-0.010714948
634d9373d6d16c71eb0d62cb,0.210117,0.20609182,-0.004025176
634d937549b0ce94eb0d72ea,0.231834,0.19355911,-0.038274884
634d9377d6d16c71eb0d62dd,0.351931,0.31009144,-0.04183957
634d937849b0ce94eb0d730e,0.148816,0.12979612,-0.019019887
634d937949b0ce94eb0d7312,0.641221,0.050642088,-0.5905789
634d9378d6d16c71eb0d62e1,0.263843,0.1923498,-0.07149319
634d937949b0ce94eb0d7319,0.16422,0.16206239,-0.0021576136
634d937a49b0ce94eb0d731c,0.224066,0.122760214,-0.10130579
634d937b49b0ce94eb0d7324,0.047398,0.053280555,0.0058825538
634d937cd6d16c71eb0d62ed,0.274831,0.28458625,0.009755254
634d937fd6d16c71eb0d62fb,0.151864,0.16280445,0.010940447
63470f60103349a28b1bb144,0.0953367,0.102092214,0.006755516
63470f61103349a28b1bb14c,0.118138,0.11638391,-0.0017540902
63470f62103349a28b1bb155,0.104803,0.124739066,0.019936062
63470f63103349a28b1bb161,0.147613,0.16472834,0.01711534
63470f63103349a28b1bb165,0.0608585,0.0704306,0.0095721
63470f64660f1387211baac4,0.20272,0.17001215,-0.032707855
63470b38103349a28b1b91e7,0.167081,0.15255292,-0.014528081
63470b38103349a28b1b91ee,0.57312,0.31536838,-0.2577516
63470b38660f1387211b8d01,0.193151,0.20433286,0.011181861
63470b3c103349a28b1b920a,0.0695656,0.07350881,0.003943205
63470b3e103349a28b1b9218,0.168982,0.14837533,-0.020606667
63470b3e660f1387211b8d29,0.0699344,0.073069066,0.0031346679
63470b3f103349a28b1b921e,0.156711,0.15640068,-0.00031031668
63470b40103349a28b1b9226,0.202341,0.22038352,0.01804252
63470b40660f1387211b8d39,0.104005,0.094616555,-0.009388447
63470b44103349a28b1b9240,0.636594,0.6187922,-0.017801821
63470b45660f1387211b8d57,0.142767,0.1308955,-0.011871502
63470b45660f1387211b8d59,0.23404,0.31097093,0.076930925
63470b46660f1387211b8d5f,0.0342199,0.02953434,-0.0046855584
63470b46103349a28b1b9254,0.126614,0.12583843,-0.00077557564
63470b47103349a28b1b925d,0.0778606,0.07790626,4.5657158e-05
63470b48103349a28b1b925e,0.496172,0.48510984,-0.011062175
63470b47660f1387211b8d69,0.237916,0.2485272,0.010611206
634704e7660f1387211b61ca,0.132167,0.13485318,0.0026861876
634704e8660f1387211b61d3,0.217978,0.20257387,-0.015404135
634704ea660f1387211b61e3,0.258666,0.31800684,0.059340835
634704ec103349a28b1b61d8,0.156098,0.11132685,-0.044771142
6347151e660f1387211bcd20,0.00443331,-0.010042682,-0.014475992
63470910103349a28b1b80f4,0.0785983,0.074388295,-0.0042100027
63470910103349a28b1b80f7,0.289665,0.2898632,0.00019818544
63470911660f1387211b7ea5,0.0737627,0.07174983,-0.0020128712
63470916103349a28b1b8125,0.114872,0.11176659,-0.0031054094
63470916103349a28b1b812d,0.164067,0.1622273,-0.0018396974
63470916660f1387211b7ebd,0.156506,0.17044502,0.013939023
63470917103349a28b1b8134,0.22509,0.22566047,0.00057047606
63470918103349a28b1b8139,0.159742,0.17098096,0.011238962
63470918660f1387211b7ecf,0.107962,0.11044736,0.0024853647
63470919660f1387211b7ed3,0.1487,0.14925483,0.00055482984
6347091b103349a28b1b8152,0.238594,0.25424388,0.015649885
6347091c660f1387211b7ee7,0.195435,0.20609182,0.010656819
6347091e103349a28b1b816a,0.309116,0.3127299,0.0036138892
6347091f660f1387211b7ef5,0.238976,0.24412975,0.0051537454
63470920103349a28b1b8176,0.0852927,0.06471392,-0.02057878
63470921103349a28b1b8184,0.0776126,0.078346,0.0007333979
63470923103349a28b1b818f,0.101091,0.1515635,0.050472498
63470923660f1387211b7f11,0.115174,0.11176659,-0.0034074113
6347028c103349a28b1b4f20,0.427275,0.42178658,-0.0054884255
6347028e103349a28b1b4f31,0.120205,0.15673049,0.036525488
6347028e103349a28b1b4f38,0.0684511,0.068671614,0.00022051483
6347028e660f1387211b4f76,0.103103,0.10429093,0.0011879355
6347062b103349a28b1b6b53,0.152471,0.15711527,0.00464426
6347062b660f1387211b6b7f,0.586379,0.5765767,-0.009802282
6347062f103349a28b1b6b6e,0.395374,0.4024378,0.007063806
63470630103349a28b1b6b73,0.199093,0.16571777,-0.033375233
634d971f49b0ce94eb0d96e0,0.0623523,0.058997236,-0.0033550635
634d971f49b0ce94eb0d96e1,0.187128,0.1892716,0.0021435916
634d9726d6d16c71eb0d7423,0.0757706,0.080544725,0.0047741234
634d9729d6d16c71eb0d7437,0.138491,0.15848947,0.019998461
634d972a49b0ce94eb0d974e,0.0655258,0.052401066,-0.013124734
634d972ad6d16c71eb0d743d,0.235117,0.24808744,0.012970433
634d972c49b0ce94eb0d975f,0.145738,0.14254873,-0.0031892806
63471501660f1387211bcc39,0.11362,0.11176659,-0.0018534064
63471502103349a28b1be057,0.414963,0.4147507,-0.00021231174
63471504660f1387211bcc51,0.191307,0.19685718,0.005550191
634d8ea349b0ce94eb0d47df,0.216512,0.22016366,0.0036516637
634d8ea549b0ce94eb0d47f3,0.611427,0.62231016,0.0108831525
634d8ea749b0ce94eb0d4805,-0.0145389,-0.023235023,-0.008696123
6347115d103349a28b1bc1c6,0.164628,0.1572252,-0.0074027926
6347115e103349a28b1bc1ce,0.225532,0.21972391,-0.005808085
6347115d660f1387211bb735,0.619572,0.40947375,-0.21009824
6347115f660f1387211bb741,0.0952873,0.099014,0.0037266985
63471166103349a28b1bc205,0.0887358,0.102531955,0.013796158
63471166660f1387211bb771,0.00935529,0.013703525,0.004348235
63471169660f1387211bb77d,0.166166,0.1601385,-0.00602749
63471169660f1387211bb77f,0.133994,0.13419357,0.00019957125
6347116b103349a28b1bc22e,0.265934,0.2612798,-0.004654199
634715d0660f1387211bd292,0.145488,0.16140278,0.015914783
634715d1103349a28b1be664,0.117559,0.09813451,-0.01942449
634715d4103349a28b1be67a,0.185039,0.19256967,0.0075306743
634715d4103349a28b1be67e,0.07163,0.07878575,0.007155746
634715d8103349a28b1be68e,0.131716,0.09725502,-0.034460977
634715d9660f1387211bd2d2,0.112148,0.11638391,0.0042359084
634715da660f1387211bd2de,0.0954803,0.087580636,-0.007899664
634715dc660f1387211bd2ea,0.223314,0.24149127,0.01817727
63470270103349a28b1b4e43,0.0644707,0.07087034,0.006399639
63470270103349a28b1b4e47,0.146218,0.1570603,0.0108422935
63470271660f1387211b4e9e,0.342003,0.31624788,-0.025755107
63470272103349a28b1b4e56,0.186922,0.1856437,-0.0012782961
63470276660f1387211b4ec4,0.164613,0.1548066,-0.009806395
63470277660f1387211b4ecc,0.172747,0.17065115,-0.0020958483
63470279660f1387211b4ed9,0.0658935,0.067792125,0.001898624
6347027a103349a28b1b4e8e,0.0681682,0.068671614,0.0005034134
6347027b660f1387211b4ef0,0.440851,0.4552072,0.014356196
6347027c660f1387211b4ef4,0.0985322,0.09769476,-0.0008374378
6347027c660f1387211b4ef8,0.0257513,0.027775362,0.002024062
6347027d660f1387211b4f02,0.216699,0.23929256,0.022593558
6347027d660f1387211b4f04,0.288646,0.2881042,-0.0005418062
63470715103349a28b1b7209,0.0599664,0.04448566,-0.015480742
63470717103349a28b1b7214,0.266457,0.28282726,0.016370267
63470717660f1387211b71a6,0.117205,0.11374545,-0.0034595504
63470718660f1387211b71ae,0.0380833,0.024257407,-0.013825893
634d976a49b0ce94eb0d9a19,0.0961327,0.10341144,0.0072787404
634d976a49b0ce94eb0d9a1e,0.279269,0.16621248,-0.113056526
634d976b49b0ce94eb0d9a2b,0.283711,0.31360942,0.029898435
634d976bd6d16c71eb0d7633,0.416204,0.39891988,-0.017284125
634d976bd6d16c71eb0d7635,0.0987224,0.100333236,0.0016108379
634d976bd6d16c71eb0d7639,0.0728597,0.068671614,-0.004188083
634d976d49b0ce94eb0d9a43,0.071828,0.08626141,0.014433406
634d9770d6d16c71eb0d7667,0.173443,0.17212155,-0.0013214499
634d977549b0ce94eb0d9a90,0.318417,0.3127299,-0.0056871176
634d977849b0ce94eb0d9ab3,0.0974986,0.06427417,-0.033224434
634da149d6d16c71eb0d805c,0.345773,0.33383766,-0.011935353
634da14ad6d16c71eb0d806b,0.212963,0.22368161,0.010718614
634712b7103349a28b1bcd5f,0.216268,0.21334761,-0.0029203892
634715b9103349a28b1be5b5,0.00952962,0.03657025,0.02704063
634715ba660f1387211bd1d2,0.192777,0.19619757,0.0034205765
634715bc660f1387211bd1e6,0.0725354,0.059436977,-0.013098426
634715bd660f1387211bd1ee,0.168152,0.2063117,0.0381597
634d89ccd6d16c71eb0d3a47,0.0576082,0.058557488,0.00094928965
634d89cdd6d16c71eb0d3a4b,0.14691,0.14749585,0.00058585405
634d89cd49b0ce94eb0d3906,0.0780867,0.0704306,-0.0076560974
634d89cd49b0ce94eb0d390a,0.0488253,0.051521577,0.0026962757
634d89d049b0ce94eb0d391a,0.183943,0.29338115,0.10943815
634d89d049b0ce94eb0d391c,0.366164,0.3628608,-0.0033032
634d89d149b0ce94eb0d3924,0.258477,0.2810683,0.022591293
634d89d249b0ce94eb0d3934,0.211519,0.21312775,0.0016087443
634d9614d6d16c71eb0d6eaf,0.0833876,0.081424214,-0.0019633844
634d961949b0ce94eb0d8c5d,0.413607,0.52556634,0.11195934
634d9619d6d16c71eb0d6ed5,0.166677,0.18130122,0.014624223
634d961b49b0ce94eb0d8c69,0.0701657,0.074388295,0.004222594
634d961bd6d16c71eb0d6ee5,0.123778,0.13683204,0.013054043
634d961bd6d16c71eb0d6ee7,0.133534,0.13177498,-0.0017590225
634d961cd6d16c71eb0d6eeb,0.120933,0.11528455,-0.0056484565
634d961d49b0ce94eb0d8c80,0.106363,0.10648966,0.00012665987
634d9620d6d16c71eb0d6f01,0.034218,0.037449747,0.003231749
634d962349b0ce94eb0d8cb5,0.0940869,0.11682366,0.022736758
634d962349b0ce94eb0d8cbe,0.220224,0.20389311,-0.016330883
634d9624d6d16c71eb0d6f1b,0.0648482,0.054160044,-0.010688156
634d962549b0ce94eb0d8cc8,0.115815,0.101212725,-0.014602274
634d9625d6d16c71eb0d6f1f,0.0359537,0.04272668,0.00677298
634d9289d6d16c71eb0d5c27,-0.000756998,0.018100977,0.018857975
634d928a49b0ce94eb0d69b6,0.283677,0.28370675,2.9742718e-05
634d928bd6d16c71eb0d5c39,0.130347,0.11924225,-0.011104748
634d928d49b0ce94eb0d69c4,0.319715,0.32064533,0.0009303391
634d928dd6d16c71eb0d5c43,0.209781,0.13969038,-0.07009062
634d928ed6d16c71eb0d5c4d,0.117134,0.10561017,-0.011523828
634d928f49b0ce94eb0d69ce,0.0477889,0.046244636,-0.0015442632
634d928fd6d16c71eb0d5c55,0.0782136,0.0823037,0.0040901005
634d9290d6d16c71eb0d5c5f,-0.0154674,-0.009163186,0.006304214
634d929149b0ce94eb0d69d6,0.039149,0.04360617,0.0044571683
634d929149b0ce94eb0d69dc,0.125197,0.119022384,-0.006174609
634d9292d6d16c71eb0d5c73,0.135259,0.12803715,-0.007221848
634d9293d6d16c71eb0d5c7d,0.0688378,0.07262932,0.0037915185
634d9294d6d16c71eb0d5c83,0.200051,0.19487834,-0.005172655
634d929549b0ce94eb0d69f4,0.131346,0.13595255,0.004606545
634d929849b0ce94eb0d6a0b,0.0490347,0.051521577,0.0024868771
634d96ed49b0ce94eb0d94c9,0.00429035,0.0057881325,0.0014977828
634d96ed49b0ce94eb0d94cc,0.0451363,0.034811273,-0.010325026
634d96edd6d16c71eb0d726b,0.186439,0.21466684,0.02822785
634d96ee49b0ce94eb0d94cf,0.105761,0.099014,-0.006747
634d96f149b0ce94eb0d94e7,0.249173,0.22390148,-0.02527152
634d96f349b0ce94eb0d9500,0.0687808,0.07922549,0.010444686
634d96f449b0ce94eb0d9504,0.0566339,0.06295493,0.0063210316
634d96f4d6d16c71eb0d729f,0.0787764,0.119022384,0.040245987
634d96f549b0ce94eb0d9510,0.185625,0.16996406,-0.015660942
634d92fb49b0ce94eb0d6df0,0.198868,0.19311936,-0.0057486445
634d92fed6d16c71eb0d5faf,0.218043,0.21224825,-0.0057947487
63470281103349a28b1b4ec5,0.299278,0.31185043,0.0125724375
63470281103349a28b1b4ecc,0.256939,0.25732207,0.00038307905
63470283103349a28b1b4ed5,0.134728,0.14485738,0.010129377
63470284660f1387211b4f3b,0.122988,0.13287434,0.009886339
63470288103349a28b1b4f00,0.165743,0.17286362,0.007120624
63470289103349a28b1b4f05,0.364559,0.34263253,-0.021926463
6347028b103349a28b1b4f14,0.0331958,0.03569077,0.0024949685
6347028b103349a28b1b4f18,0.263196,0.24808744,-0.015108556
6347028b103349a28b1b4f19,0.175124,0.16501693,-0.01010707
63470db8103349a28b1ba52e,0.0557191,0.062075444,0.0063563436
63470db9660f1387211b9ee5,0.187464,0.21444698,0.026982978
63470dbb660f1387211b9ef4,0.117265,0.095056295,-0.022208706
63470dbc103349a28b1ba54f,0.121186,0.13441345,0.013227448
63470dbd103349a28b1ba557,0.0730448,0.06911136,-0.003933437
63470dbd660f1387211b9efc,0.0688297,0.057678,-0.011151701
63470dbd660f1387211b9f01,0.0914367,0.09329732,0.0018606186
63470dc1660f1387211b9f1c,0.118256,0.11946213,0.0012061298
63470dc1660f1387211b9f1d,0.103186,0.108248636,0.0050626397
63470dc4103349a28b1ba59b,0.0294234,0.037449747,0.008026347
634d8fa8d6d16c71eb0d47bf,0.139323,0.13859102,-0.00073197484
634d8fa9d6d16c71eb0d47cb,0.135367,0.1363923,0.0010252893
634d8e4ed6d16c71eb0d404f,0.175362,0.19278955,0.017427549
634d8e4fd6d16c71eb0d4053,0.13358,0.13419357,0.0006135702
634d8e5149b0ce94eb0d4492,0.143743,0.10429093,-0.03945206
634d8e51d6d16c71eb0d4059,0.424641,0.38572752,-0.03891349
634d8e5249b0ce94eb0d44a2,0.144497,0.13463332,-0.00986369
634d92c949b0ce94eb0d6bd6,0.311846,0.29162216,-0.020223826
634d92ca49b0ce94eb0d6be2,0.288383,0.28282726,-0.005555749
634d92cbd6d16c71eb0d5e0d,0.149476,0.1570603,0.0075842887
634d95d749b0ce94eb0d8aaf,0.0701745,0.073069066,0.0028945655
634d95d849b0ce94eb0d8ab3,0.0767873,0.08406268,0.00727538
634d95d849b0ce94eb0d8aba,0.195692,0.2102694,0.014577404
634d95d8d6d16c71eb0d6d27,0.0958622,0.09769476,0.0018325597
634d95d9d6d16c71eb0d6d31,0.0533096,0.06471392,0.011404317
634d95dcd6d16c71eb0d6d49,0.0864083,0.08670115,0.00029284507
634d95e149b0ce94eb0d8af7,0.191348,0.20103477,0.009686768
634d95e2d6d16c71eb0d6d73,0.332593,0.3971609,0.064567894
634d95e3d6d16c71eb0d6d75,0.132083,0.13419357,0.0021105707
634d95e449b0ce94eb0d8b09,0.0657263,0.068671614,0.0029453114
634d95e5d6d16c71eb0d6d87,0.194994,0.19487834,-0.00011566281
634d95e5d6d16c71eb0d6d89,0.166018,0.2810683,0.1150503
634d95e6d6d16c71eb0d6d8b,0.290824,0.27711058,-0.013713419
634d95e8d6d16c71eb0d6d93,0.0607845,0.08010498,0.019320477
63470b60103349a28b1b931f,0.109029,0.12385957,0.014830567
63470b61103349a28b1b9326,0.458625,0.44113535,-0.017489642
63470b61660f1387211b8de1,0.147418,0.16390382,0.01648581
63470b62103349a28b1b932d,0.270001,0.2691952,-0.0008057952
63470b64103349a28b1b9339,0.322271,0.31712735,-0.0051436424
63470b64103349a28b1b933d,0.0051942,0.018980473,0.013786273
63470b64660f1387211b8def,0.110673,0.11088711,0.00021410733
63470b66103349a28b1b934e,0.134985,0.050642088,-0.08434291
63470b67103349a28b1b9356,0.176689,0.20411298,0.027423978
63470b6b660f1387211b8e1b,0.22077,0.20455272,-0.016217276
634712ba660f1387211bbe91,0.094642,0.09945375,0.004811749
634712bc660f1387211bbe9f,0.39718,0.43058148,0.03340149
634712be103349a28b1bcd9b,0.0459332,0.0418472,-0.004085999
634712c2660f1387211bbecb,0.229312,0.19454853,-0.03476347
634712c4103349a28b1bcdd6,0.225236,0.21510659,-0.010129407
634712c5103349a28b1bcddc,0.148074,0.13683204,-0.011241958
634da205d6d16c71eb0d895a,0.159746,0.18311517,0.023369163
634da206d6d16c71eb0d8968,0.139554,0.11682366,-0.022730336
634da209d6d16c71eb0d898a,0.0959905,0.017221496,-0.078769006
634da20ad6d16c71eb0d8993,0.111183,0.114405066,0.0032220632
634da8c8d6d16c71eb0d89d1,0.174801,0.17242387,-0.0023771375
634da8ca49b0ce94eb0da098,0.0856671,0.08318319,-0.0024839118
634da8cbd6d16c71eb0d89e5,0.169285,0.16459092,-0.0046940744
634da8cd49b0ce94eb0da0b1,0.108656,0.21202838,0.10337239
634da8ce49b0ce94eb0da0b8,0.0888398,0.09417681,0.0053370073
634da8cdd6d16c71eb0d89fb,0.168435,0.17539215,0.0069571435
634da8ce49b0ce94eb0da0c1,0.114909,0.13727179,0.022362791
634d893ed6d16c71eb0d35b2,0.127306,0.12539868,-0.0019073188
634d894049b0ce94eb0d3496,0.231493,0.22236238,-0.009130612
634d8942d6d16c71eb0d35da,0.203644,0.20433286,0.0006888509
634d894349b0ce94eb0d34a6,0.0805083,0.094616555,0.0141082555
63471026660f1387211bb041,0.0804922,0.08450243,0.0040102303
634716ca660f1387211bda3f,0.106028,0.09945375,-0.0065742508
634716cb103349a28b1bed97,0.188274,0.18322511,-0.005048886
634716cb660f1387211bda42,0.0924654,0.095056295,0.0025908947
634716cc103349a28b1bed9e,0.104479,0.101212725,-0.003266275
634716cc103349a28b1bed9f,0.182087,0.19883604,0.01674904
634716cc660f1387211bda4a,0.205663,0.2166457,0.010982707
634d8d6549b0ce94eb0d3bcf,0.0956846,0.08362293,-0.01206167
634d8d6549b0ce94eb0d3bd1,0.232195,0.20763093,-0.024564072
634d8d65d6d16c71eb0d3bd7,0.00664745,0.0101855695,0.0035381196
634d8938d6d16c71eb0d356e,0.147417,0.1615402,0.014123201
634d893949b0ce94eb0d346b,0.0336817,0.033052295,-0.0006294027
634d893ad6d16c71eb0d358a,0.153774,0.09857426,-0.055199735
634d893cd6d16c71eb0d3593,0.341853,0.36725825,0.025405258
634d893dd6d16c71eb0d359f,0.118032,0.11924225,0.00121025
634714b8660f1387211bc9f6,0.017202,0.015462518,-0.0017394815
634714ba103349a28b1bde09,0.0798594,0.09989349,0.02003409
634714ba103349a28b1bde0c,0.0234243,0.040088207,0.016663907
634714bb660f1387211bca0f,0.192892,0.23181689,0.038924888
634714be660f1387211bca2a,0.60063,0.5660229,-0.034607112
634714be660f1387211bca2b,0.0285636,0.017221496,-0.0113421045
634714bf103349a28b1bde31,0.297351,0.30657348,0.009222478
634714bf103349a28b1bde2c,0.149031,0.14122948,-0.007801518
634714c1103349a28b1bde48,0.218659,0.21972391,0.0010649115
634714c2103349a28b1bde4c,0.282758,0.27886957,-0.0038884282
634714c2660f1387211bca4a,-0.00341126,0.011065066,0.014476325
634714c4103349a28b1bde5c,0.144973,0.14408782,-0.0008851737
634713ab103349a28b1bd5c1,0.019659,0.021618932,0.001959933
634713b4103349a28b1bd61e,-0.0162753,-0.010042682,0.0062326174
634713b5103349a28b1bd62b,0.178609,0.14881508,-0.029793918
634713b7103349a28b1bd643,-0.0015963,0.004908636,0.006504936
634713b7103349a28b1bd645,0.146025,0.15057406,0.0045490563
634713b8103349a28b1bd64e,0.186867,0.18366484,-0.0032021552
634713ba103349a28b1bd669,0.14471,0.14232886,-0.002381146
634713bb103349a28b1bd66d,0.154247,0.14914489,-0.005102113
634713bc103349a28b1bd682,0.567057,0.3716557,-0.19540131
634713bd103349a28b1bd683,0.0453055,0.02953434,-0.015771162
634707c4103349a28b1b7707,0.196917,0.20697132,0.01005432
634707c4103349a28b1b770c,0.0571787,0.059876725,0.0026980266
634707c5103349a28b1b7713,0.0374632,0.045365147,0.007901948
634707c6660f1387211b762b,0.159831,0.16772754,0.007896543
634707cd660f1387211b7659,0.267,0.2656772,-0.0013227761
634d8fccd6d16c71eb0d48d1,0.461229,0.49742267,0.03619367
634d8fccd6d16c71eb0d48d5,0.0635861,0.06559341,0.0020073056
634d8fce49b0ce94eb0d5406,0.0260723,0.025136888,-0.0009354111
634d8fcdd6d16c71eb0d48dd,0.175359,0.18300523,0.007646233
634d8fd249b0ce94eb0d542c,0.169028,0.18498409,0.015956089
634d8fd3d6d16c71eb0d4901,0.0427907,0.0497626,0.0069718994
634d8fd5d6d16c71eb0d490d,0.145403,0.15024425,0.004841253
63470c0e103349a28b1b9811,0.199281,0.20169438,0.0024133772
63470c0f103349a28b1b9815,0.415186,0.45696616,0.041780174
63470c0f660f1387211b92ca,0.0108542,0.011065066,0.0002108654
63470c10103349a28b1b9820,0.336804,0.33119917,-0.0056048334
6347164c660f1387211bd666,0.103823,0.11550443,0.01168143
6347164d103349a28b1bea06,0.0372256,0.03832923,0.0011036284
6347164e660f1387211bd672,0.0105723,0.0057881325,-0.0047841677
63471650103349a28b1bea1c,0.159524,0.15634571,-0.0031782836
63471651660f1387211bd686,0.424327,0.45872515,0.03439817
63471652660f1387211bd68f,0.138077,0.1406798,0.0026028007
63471652660f1387211bd696,0.135419,0.14529712,0.009878129
634d89d749b0ce94eb0d3968,0.135065,0.14683624,0.011771232
634d89d749b0ce94eb0d3970,0.599474,0.24896693,-0.35050708
634d89d7d6d16c71eb0d3a91,0.126258,0.12781727,0.0015592724
634d89d949b0ce94eb0d3992,-0.00447238,-0.009163186,-0.004690806
6347170e103349a28b1beff5,0.548408,0.55371,0.005302012
6347170e103349a28b1beff9,0.141829,0.1430984,0.0012694001
6347170f103349a28b1beffd,0.125692,0.11418519,-0.011506803
634d88b749b0ce94eb0d3159,0.152476,0.14540707,-0.007068932
634d88b8d6d16c71eb0d3145,0.191604,0.18487415,-0.006729856
63470840660f1387211b79b0,0.102144,0.10341144,0.0012674406
63470842103349a28b1b7ad4,0.322282,0.30305552,-0.019226462
63470844660f1387211b79ca,0.150024,0.15782985,0.007805854
63470845103349a28b1b7ae5,0.353948,0.34439152,-0.009556472
63470847103349a28b1b7af6,0.11106,0.13485318,0.023793183
634703d6660f1387211b5992,0.194925,0.20279375,0.007868752
634716cf660f1387211bda63,0.0822213,0.08626141,0.004040107
634716d1103349a28b1bedca,0.110086,0.102092214,-0.0079937875
634716d3660f1387211bda7f,0.161608,0.15211317,-0.009494826
634716d4103349a28b1beddf,0.119212,0.101212725,-0.017999277
634716d4660f1387211bda83,0.085623,0.09241783,0.006794825
634716d5660f1387211bda8e,0.0601302,0.06251519,0.0023849905
634716d6103349a28b1bedf2,0.277397,0.2872247,0.009827703
634716d7103349a28b1bedfa,0.197273,0.18916166,-0.008111343
634716d8103349a28b1bedfe,0.0620388,0.066472895,0.004434094
634716d8103349a28b1bedff,0.181439,0.17970714,-0.0017318577
634716d9103349a28b1bee07,0.179724,0.17346828,-0.006255716
634716da660f1387211bdab7,0.120739,0.11990187,-0.0008371249
634716de103349a28b1bee37,0.0673102,0.060316466,-0.0069937333
634716de660f1387211bdacf,0.259074,0.19136038,-0.06771362
634716e0103349a28b1bee4b,0.144066,0.13507307,-0.00899294
634716e1103349a28b1bee51,0.131145,0.13441345,0.0032684505
634716e1660f1387211bdadd,0.160228,0.16269453,0.0024665296
634d88ded6d16c71eb0d325f,0.0826472,0.08626141,0.0036142096
