material_id,target,prediction,error
63470673660f1387211b6db6,0.198971,0.20015527,0.0011842698
63470673660f1387211b6dbc,0.336087,0.39364293,0.057555944
63470673660f1387211b6dc0,0.10768,0.119682,0.012001999
63470675103349a28b1b6d8f,0.21885,0.2245611,0.0057110935
63470676103349a28b1b6d97,0.149713,0.15458673,0.0048737377
63470962660f1387211b8083,0.158516,0.1673462,0.00883019
63470963660f1387211b808a,0.113428,0.12561855,0.012190551
63470963660f1387211b808b,0.0361116,0.025136888,-0.010974713
63470c6e660f1387211b9537,0.239327,0.18333504,-0.055991963
63470c6e660f1387211b9539,0.347201,0.35758388,0.010382891
63470c72103349a28b1b9afb,0.167357,0.17503487,0.007677868
63470c72660f1387211b954f,0.148799,0.15079394,0.0019949377
63470c73103349a28b1b9b09,0.152924,0.19542801,0.042504013
63470c79103349a28b1b9b32,0.221816,0.21466684,-0.00714916
63470c79660f1387211b957f,0.0212234,0.017221496,-0.0040019043
63470c7b103349a28b1b9b3e,0.136443,0.12891664,-0.007526368
634708da660f1387211b7d9d,0.25083,0.24105152,-0.00977847
634708dd660f1387211b7dad,0.340402,0.31185043,-0.028551579
634708de660f1387211b7db1,0.128223,0.1308955,0.0026724935
634708e1103349a28b1b7f7d,0.459248,0.4622431,0.0029951036
63470869103349a28b1b7c0c,0.0994464,0.10648966,0.0070432574
6347086b103349a28b1b7c19,0.144729,0.13331409,-0.011414915
6347086c660f1387211b7aee,0.195097,0.20851043,0.013413429
6347086d103349a28b1b7c32,0.103639,0.108688384,0.005049385
6347086d660f1387211b7af1,0.234023,0.23357588,-0.00044712424
6347086d660f1387211b7af3,0.11195,0.11506468,0.003114678
6347086f103349a28b1b7c3d,0.130454,0.08494217,-0.045511834
6347086f660f1387211b7b05,0.172581,0.17525473,0.0026737303
63470872103349a28b1b7c55,0.206482,0.20125464,-0.005227357
63470872103349a28b1b7c5b,0.166521,0.1623922,-0.004128799
63470873660f1387211b7b19,0.361031,0.34351206,-0.017518938
63470875103349a28b1b7c73,0.0335552,0.033052295,-0.000502903
63470875660f1387211b7b25,0.184327,0.19773668,0.013409674
63470876660f1387211b7b2b,0.0844581,0.094616555,0.010158457
634d944d49b0ce94eb0d7bba,0.131608,0.13925064,0.0076426417
634d944ed6d16c71eb0d6619,0.305294,0.29162216,-0.013671845
634d945149b0ce94eb0d7bda,0.218906,0.20521234,-0.0136936605
634d9451d6d16c71eb0d6621,0.585463,0.5976845,0.012221515
634d9452d6d16c71eb0d6625,0.202149,0.20851043,0.006361425
634d945349b0ce94eb0d7bf0,0.0725679,0.20367323,0.13110533
634d945349b0ce94eb0d7bf6,0.257554,0.26171952,0.00416553
634d945449b0ce94eb0d7c00,0.142533,0.14013013,-0.0024028718
634d945549b0ce94eb0d7c04,0.429893,0.42530456,-0.004588425
634d945549b0ce94eb0d7c0c,0.215836,0.21620595,0.00036995113
634d945749b0ce94eb0d7c18,0.0787131,0.081424214,0.0027111173
634d9457d6d16c71eb0d6637,0.231757,0.23401561,0.0022586137
634d945849b0ce94eb0d7c22,0.143361,0.13199484,-0.011366159
634d945849b0ce94eb0d7c25,0.120627,0.02953434,-0.09109266
634d945a49b0ce94eb0d7c34,0.104868,0.10473068,-0.00013732165
634d945c49b0ce94eb0d7c46,0.0946906,0.110007614,0.015317015
63471667660f1387211bd73a,0.357516,0.35846335,0.0009473562
6347166a660f1387211bd74c,0.165029,0.16483828,-0.00019071996
6347166e660f1387211bd771,0.28498,0.32416326,0.03918326
6347166f660f1387211bd775,0.18821,0.19147032,0.0032603294
6347166f660f1387211bd77b,0.414116,0.5361202,0.12200418
63471670660f1387211bd781,0.0840009,0.081424214,-0.0025766864
63471674103349a28b1beb17,0.149575,0.1615402,0.0119652
634d94ab49b0ce94eb0d7fa4,-0.00295274,0.0013906807,0.0043434207
634d94ad49b0ce94eb0d7fbc,0.259418,0.25820157,-0.0012164414
634d94ae49b0ce94eb0d7fcf,0.0555239,0.04272668,-0.012797218
634d94b049b0ce94eb0d7fe0,0.370041,0.39891988,0.028878868
634d94b349b0ce94eb0d7fff,0.351933,0.35230693,0.00037392974
634d94b449b0ce94eb0d800a,0.446187,0.45872515,0.012538165
63470584103349a28b1b6661,0.316691,0.33295816,0.01626715
63470585103349a28b1b6669,0.127861,0.13419357,0.0063325763
63470585660f1387211b669a,0.518341,0.5202894,0.0019484162
63470586103349a28b1b666d,0.617768,0.5853716,-0.032396376
63470587103349a28b1b6670,0.0561364,0.09197809,0.03584169
634705c5103349a28b1b684c,0.00478676,0.006667614,0.0018808539
634705c5660f1387211b6890,0.109934,0.12078136,0.01084736
634705c6103349a28b1b6850,0.144057,0.17225897,0.028201967
634705c7103349a28b1b6855,0.149664,0.15969877,0.01003477
634705c7103349a28b1b6859,0.203177,0.20125464,-0.001922369
634705c7660f1387211b68a2,0.123022,0.13463332,0.01161132
634705c7660f1387211b68a6,0.292157,0.2762311,-0.015925884
634705cc660f1387211b68c8,0.0774594,0.08582166,0.008362256
634705cc660f1387211b68cd,0.028529,0.014583021,-0.013945978
634705d0660f1387211b68e6,0.13221,0.11990187,-0.012308128
634705d2660f1387211b68fc,0.124594,0.123199955,-0.0013940483
634705d3103349a28b1b68bc,0.119591,0.12517881,0.0055878162
63471537103349a28b1be1fe,0.12969,0.15865438,0.02896437
63471538660f1387211bcde1,0.335844,0.3224043,-0.013439715
63471539660f1387211bcde8,0.217913,0.21422711,-0.0036858916
6347153a103349a28b1be211,0.123179,0.13375384,0.010574833
6347153a660f1387211bcdf0,0.22313,0.2157662,-0.0073637962
6347153b660f1387211bcdf4,0.0733892,0.08538192,0.011992715
6347153b660f1387211bcdf9,0.173014,0.17041755,-0.0025964528
63471541103349a28b1be245,0.0620824,0.10648966,0.04440726
63471542103349a28b1be24c,0.10077,0.08626141,-0.01450859
63470313660f1387211b5394,0.243368,0.24544898,0.002080977
63470314103349a28b1b534c,0.143369,0.1339737,-0.009395301
63470315660f1387211b53a4,0.101368,0.1029717,0.0016037002
63470316660f1387211b53ad,0.152369,0.14870515,-0.003663838
63470318103349a28b1b536a,0.163386,0.15090387,-0.0124821365
6347031a660f1387211b53c8,0.226961,0.22258225,-0.004378751
6347031a660f1387211b53c9,0.185275,0.21290787,0.027632862
634da17ed6d16c71eb0d82c3,0.171971,0.18894179,0.016970798
634da17fd6d16c71eb0d82d2,0.150112,0.22280213,0.07269013
634da180d6d16c71eb0d82de,0.0820908,0.07878575,-0.0033050552
634da181d6d16c71eb0d82f1,0.196801,0.18597351,-0.010827497
634da183d6d16c71eb0d8304,0.0710083,0.07482804,0.0038197413
634da184d6d16c71eb0d830d,0.222373,0.22873868,0.0063656867
63470ede660f1387211ba722,0.147374,0.14221892,-0.0051550865
63470ee0103349a28b1badbe,0.138146,0.13463332,-0.0035126805
63470ee3660f1387211ba742,0.158983,0.17981708,0.020834073
63470ee4103349a28b1baddc,0.162946,0.15848947,-0.004456535
63470ee7103349a28b1badf4,0.0974239,0.095056295,-0.0023676082
63470ee8103349a28b1badf9,0.0207532,0.019859955,-0.0008932445
63470ee9660f1387211ba768,0.0651689,0.037449747,-0.027719155
63470eeb660f1387211ba77a,0.0819488,0.07131009,-0.010638714
63470eeb660f1387211ba77c,0.217091,0.17948727,-0.03760372
63470eed660f1387211ba788,0.199871,0.19191006,-0.007960945
63470eee103349a28b1bae28,0.127631,0.13177498,0.004143983
63470eef103349a28b1bae2d,0.284146,0.26171952,-0.022426486
63470d68103349a28b1ba2af,0.189157,0.2181848,0.029027805
63470d69103349a28b1ba2b2,0.135242,0.1308955,-0.004346505
63470d6a103349a28b1ba2bb,0.592564,0.33999407,-0.2525699
63470d6c103349a28b1ba2ca,0.26927,0.27359265,0.004322648
63470d6c103349a28b1ba2cb,0.0725776,0.06911136,-0.003466241
63470d6e103349a28b1ba2da,0.0424078,0.052401066,0.009993266
63470d70660f1387211b9cdd,0.235505,0.22917843,-0.006326571
634d8e8549b0ce94eb0d46af,0.243449,0.26963493,0.02618593
634d8e8649b0ce94eb0d46b7,0.355433,0.36198133,0.006548345
634d8e8649b0ce94eb0d46bb,0.107445,0.10385119,-0.00359381
634d8e8849b0ce94eb0d46d2,0.172329,0.16941437,-0.0029146224
634d8e8849b0ce94eb0d46d6,0.0816569,0.0823037,0.0006467998
634d8e8a49b0ce94eb0d46ed,0.134284,0.16244717,0.028163165
634d8e8c49b0ce94eb0d46fc,0.53862,0.54315615,0.004536152
634d8e8c49b0ce94eb0d4702,0.0268827,0.025136888,-0.0017458126
634d8e8d49b0ce94eb0d470b,0.123039,0.13969038,0.016651385
634d8e8e49b0ce94eb0d4712,0.265536,0.2555631,-0.0099729
634d94ec49b0ce94eb0d825e,0.362352,0.43937638,0.07702437
634d94ed49b0ce94eb0d8265,0.0517811,0.054160044,0.0023789443
634d94edd6d16c71eb0d6885,0.263226,0.2753516,0.012125611
634d94ef49b0ce94eb0d826f,0.163291,0.15975374,-0.0035372674
634d94efd6d16c71eb0d688b,0.102295,0.10429093,0.001995936
634d94ef49b0ce94eb0d8277,0.21881,0.20081489,-0.01799512
634d94f049b0ce94eb0d8289,0.128446,0.11308583,-0.015360169
634d94f349b0ce94eb0d82b3,0.112688,0.114405066,0.0017170683
634d94f4d6d16c71eb0d689d,0.0587656,0.047124125,-0.011641476
634d94f549b0ce94eb0d82be,0.0694119,0.067792125,-0.0016197786
634d937049b0ce94eb0d72bb,0.113139,0.11484481,0.001705803
634d937149b0ce94eb0d72be,0.0785987,0.08010498,0.0015062764
634d9371d6d16c71eb0d62c7,0.229665,0.20675144,-0.02291356
634d937249b0ce94eb0d72c8,0.101097,0.3716557,0.2705587
634d937249b0ce94eb0d72ca,0.134602,0.13925064,0.0046486408
634d937249b0ce94eb0d72ce,0.161289,0.120341614,-0.040947393
634d9373d6d16c71eb0d62cb,0.210117,0.20169438,-0.008422613
634d937549b0ce94eb0d72ea,0.231834,0.19421872,-0.03761527
634d9377d6d16c71eb0d62dd,0.351931,0.29426062,-0.057670385
634d937849b0ce94eb0d730e,0.148816,0.1275974,-0.021218598
634d937949b0ce94eb0d7312,0.641221,0.053280555,-0.58794045
634d9378d6d16c71eb0d62e1,0.263843,0.22346175,-0.040381253
634d937949b0ce94eb0d7319,0.16422,0.14914489,-0.015075117
634d937a49b0ce94eb0d731c,0.224066,0.12803715,-0.09602885
634d937b49b0ce94eb0d7324,0.047398,0.0497626,0.0023645982
634d937cd6d16c71eb0d62ed,0.274831,0.2762311,0.0014001131
634d937fd6d16c71eb0d62fb,0.151864,0.14595674,-0.0059072673
63470f60103349a28b1bb144,0.0953367,0.08670115,-0.008635551
63470f61103349a28b1bb14c,0.118138,0.11638391,-0.0017540902
63470f62103349a28b1bb155,0.104803,0.1439779,0.039174892
63470f63103349a28b1bb161,0.147613,0.14837533,0.0007623285
63470f63103349a28b1bb165,0.0608585,0.088460125,0.027601626
63470f64660f1387211baac4,0.20272,0.22214252,0.019422516
63470b38103349a28b1b91e7,0.167081,0.15447679,-0.012604207
63470b38103349a28b1b91ee,0.57312,0.38308907,-0.19003093
63470b38660f1387211b8d01,0.193151,0.25424388,0.061092883
63470b3c103349a28b1b920a,0.0695656,0.06911136,-0.00045423955
63470b3e103349a28b1b9218,0.168982,0.14243878,-0.026543215
63470b3e660f1387211b8d29,0.0699344,0.0695511,-0.00038329512
63470b3f103349a28b1b921e,0.156711,0.14683624,-0.009874761
63470b40103349a28b1b9226,0.202341,0.21004952,0.0077085197
63470b40660f1387211b8d39,0.104005,0.09417681,-0.009828195
63470b44103349a28b1b9240,0.636594,0.62231016,-0.014283836
63470b45660f1387211b8d57,0.142767,0.12341983,-0.019347169
63470b45660f1387211b8d59,0.23404,0.31097093,0.076930925
63470b46660f1387211b8d5f,0.0342199,0.033052295,-0.0011676028
63470b46103349a28b1b9254,0.126614,0.12539868,-0.0012153238
63470b47103349a28b1b925d,0.0778606,0.080984466,0.0031238645
63470b48103349a28b1b925e,0.496172,0.5009406,0.00476861
63470b47660f1387211b8d69,0.237916,0.2388528,0.0009368062
634704e7660f1387211b61ca,0.132167,0.12957625,-0.0025907457
634704e8660f1387211b61d3,0.217978,0.19905591,-0.01892209
634704ea660f1387211b61e3,0.258666,0.31009144,0.051425427
634704ec103349a28b1b61d8,0.156098,0.110007614,-0.04609038
6347151e660f1387211bcd20,0.00443331,-0.0065247267,-0.010958036
63470910103349a28b1b80f4,0.0785983,0.081863955,0.0032656565
63470910103349a28b1b80f7,0.289665,0.2907427,0.0010776818
63470911660f1387211b7ea5,0.0737627,0.07746651,0.0037038103
63470916103349a28b1b8125,0.114872,0.11880251,0.003930509
63470916103349a28b1b812d,0.164067,0.16738743,0.0033204257
63470916660f1387211b7ebd,0.156506,0.161018,0.004511997
63470917103349a28b1b8134,0.22509,0.21620595,-0.0088840425
63470918103349a28b1b8139,0.159742,0.14617662,-0.013565376
63470918660f1387211b7ecf,0.107962,0.11374545,0.0057834536
63470919660f1387211b7ed3,0.1487,0.1406798,-0.008020192
6347091b103349a28b1b8152,0.238594,0.21532646,-0.023267537
6347091c660f1387211b7ee7,0.195435,0.202354,0.0069189966
6347091e103349a28b1b816a,0.309116,0.31360942,0.0044934154
6347091f660f1387211b7ef5,0.238976,0.212688,-0.026288003
63470920103349a28b1b8176,0.0852927,0.058997236,-0.02629546
63470921103349a28b1b8184,0.0776126,0.06471392,-0.012898684
63470923103349a28b1b818f,0.101091,0.1434282,0.04233721
63470923660f1387211b7f11,0.115174,0.11264609,-0.002527915
6347028c103349a28b1b4f20,0.427275,0.39012498,-0.037150025
6347028e103349a28b1b4f31,0.120205,0.14089969,0.020694688
6347028e103349a28b1b4f38,0.0684511,0.062075444,-0.0063756555
6347028e660f1387211b4f76,0.103103,0.10780889,0.004705891
6347062b103349a28b1b6b53,0.152471,0.14727598,-0.0051950216
6347062b660f1387211b6b7f,0.586379,0.55371,-0.032669008
6347062f103349a28b1b6b6e,0.395374,0.38924548,-0.00612852
63470630103349a28b1b6b73,0.199093,0.15931399,-0.039779007
634d971f49b0ce94eb0d96e0,0.0623523,0.06823187,0.0058795735
634d971f49b0ce94eb0d96e1,0.187128,0.19333923,0.006211221
634d9726d6d16c71eb0d7423,0.0757706,0.079665236,0.0038946345
634d9729d6d16c71eb0d7437,0.138491,0.15793979,0.019448787
634d972a49b0ce94eb0d974e,0.0655258,0.052401066,-0.013124734
634d972ad6d16c71eb0d743d,0.235117,0.24149127,0.0063742697
634d972c49b0ce94eb0d975f,0.145738,0.16159517,0.01585716
63471501660f1387211bcc39,0.11362,0.10912813,-0.0044918656
63471502103349a28b1be057,0.414963,0.42354557,0.008582562
63471504660f1387211bcc51,0.191307,0.1880623,-0.003244698
634d8ea349b0ce94eb0d47df,0.216512,0.2269797,0.010467708
634d8ea549b0ce94eb0d47f3,0.611427,0.61703324,0.005606234
634d8ea749b0ce94eb0d4805,-0.0145389,-0.0065247267,0.008014173
6347115d103349a28b1bc1c6,0.164628,0.17121458,0.0065865815
6347115e103349a28b1bc1ce,0.225532,0.21686557,-0.008666426
6347115d660f1387211bb735,0.619572,0.42882252,-0.19074947
6347115f660f1387211bb741,0.0952873,0.09813451,0.0028472096
63471166103349a28b1bc205,0.0887358,0.10077298,0.01203718
63471166660f1387211bb771,0.00935529,0.027775362,0.018420072
63471169660f1387211bb77d,0.166166,0.17558454,0.009418547
63471169660f1387211bb77f,0.133994,0.1275974,-0.0063965917
6347116b103349a28b1bc22e,0.265934,0.28546575,0.019531757
634715d0660f1387211bd292,0.145488,0.13749166,-0.007996336
634715d1103349a28b1be664,0.117559,0.087580636,-0.029978365
634715d4103349a28b1be67a,0.185039,0.20565209,0.02061309
634715d4103349a28b1be67e,0.07163,0.08274344,0.0111134425
634715d8103349a28b1be68e,0.131716,0.13045575,-0.0012602508
634715d9660f1387211bd2d2,0.112148,0.110007614,-0.002140388
634715da660f1387211bd2de,0.0954803,0.09637553,0.00089523196
634715dc660f1387211bd2ea,0.223314,0.21620595,-0.0071080476
63470270103349a28b1b4e43,0.0644707,0.07658702,0.01211632
63470270103349a28b1b4e47,0.146218,0.18696293,0.04074493
63470271660f1387211b4e9e,0.342003,0.2960196,-0.045983374
63470272103349a28b1b4e56,0.186922,0.17970714,-0.007214859
63470276660f1387211b4ec4,0.164613,0.15590596,-0.008707032
63470277660f1387211b4ecc,0.172747,0.17816804,0.0054210424
63470279660f1387211b4ed9,0.0658935,0.0704306,0.004537098
6347027a103349a28b1b4e8e,0.0681682,0.0704306,0.0022623986
6347027b660f1387211b4ef0,0.440851,0.4376174,-0.0032336116
6347027c660f1387211b4ef4,0.0985322,0.09637553,-0.0021566674
6347027c660f1387211b4ef8,0.0257513,0.031293318,0.0055420175
6347027d660f1387211b4f02,0.216699,0.21400723,-0.0026917756
6347027d660f1387211b4f04,0.288646,0.27886957,-0.009776443
63470715103349a28b1b7209,0.0599664,0.04360617,-0.01636023
63470717103349a28b1b7214,0.266457,0.27051443,0.004057437
63470717660f1387211b71a6,0.117205,0.10604991,-0.011155091
63470718660f1387211b71ae,0.0380833,0.033052295,-0.0050310045
634d976a49b0ce94eb0d9a19,0.0961327,0.100333236,0.004200533
634d976a49b0ce94eb0d9a1e,0.279269,0.17432028,-0.10494873
634d976b49b0ce94eb0d9a2b,0.283711,0.29514012,0.011429131
634d976bd6d16c71eb0d7633,0.416204,0.44993025,0.033726245
634d976bd6d16c71eb0d7635,0.0987224,0.10077298,0.0020505786
634d976bd6d16c71eb0d7639,0.0728597,0.06911136,-0.003748335
634d976d49b0ce94eb0d9a43,0.071828,0.07658702,0.004759021
634d9770d6d16c71eb0d7667,0.173443,0.16219981,-0.011243194
634d977549b0ce94eb0d9a90,0.318417,0.30393502,-0.0144819915
634d977849b0ce94eb0d9ab3,0.0974986,0.06823187,-0.02926673
634da149d6d16c71eb0d805c,0.345773,0.34263253,-0.0031404793
634da14ad6d16c71eb0d806b,0.212963,0.25512338,0.042160377
634712b7103349a28b1bcd5f,0.216268,0.20169438,-0.014573619
634715b9103349a28b1be5b5,0.00952962,0.13529293,0.12576331
634715ba660f1387211bd1d2,0.192777,0.19729693,0.0045199394
634715bc660f1387211bd1e6,0.0725354,0.07087034,-0.0016650632
634715bd660f1387211bd1ee,0.168152,0.20741107,0.03925906
634d89ccd6d16c71eb0d3a47,0.0576082,0.061635703,0.0040275045
634d89cdd6d16c71eb0d3a4b,0.14691,0.1467263,-0.00018370152
634d89cd49b0ce94eb0d3906,0.0780867,0.074388295,-0.0036984012
634d89cd49b0ce94eb0d390a,0.0488253,0.087580636,0.038755335
634d89d049b0ce94eb0d391a,0.183943,0.29162216,0.10767916
634d89d049b0ce94eb0d391c,0.366164,0.34790948,-0.018254519
634d89d149b0ce94eb0d3924,0.258477,0.2819478,0.02347079
634d89d249b0ce94eb0d3934,0.211519,0.18993121,-0.021587789
634d9614d6d16c71eb0d6eaf,0.0833876,0.07482804,-0.008559555
634d961949b0ce94eb0d8c5d,0.413607,0.5202894,0.10668242
634d9619d6d16c71eb0d6ed5,0.166677,0.14573687,-0.020940125
634d961b49b0ce94eb0d8c69,0.0701657,0.067792125,-0.0023735762
634d961bd6d16c71eb0d6ee5,0.123778,0.11506468,-0.00871332
634d961bd6d16c71eb0d6ee7,0.133534,0.13353395,-4.4703484e-08
634d961cd6d16c71eb0d6eeb,0.120933,0.11374545,-0.0071875528
634d961d49b0ce94eb0d8c80,0.106363,0.10429093,-0.002072066
634d9620d6d16c71eb0d6f01,0.034218,0.033052295,-0.0011657029
634d962349b0ce94eb0d8cb5,0.0940869,0.102092214,0.008005314
634d962349b0ce94eb0d8cbe,0.220224,0.18817224,-0.032051757
634d9624d6d16c71eb0d6f1b,0.0648482,0.059876725,-0.0049714744
634d962549b0ce94eb0d8cc8,0.115815,0.12100123,0.00518623
634d9625d6d16c71eb0d6f1f,0.0359537,0.04888311,0.01292941
634d9289d6d16c71eb0d5c27,-0.000756998,0.018980473,0.01973747
634d928a49b0ce94eb0d69b6,0.283677,0.27095416,-0.01272285
634d928bd6d16c71eb0d5c39,0.130347,0.101212725,-0.029134274
634d928d49b0ce94eb0d69c4,0.319715,0.30657348,-0.013141513
634d928dd6d16c71eb0d5c43,0.209781,0.14716604,-0.06261496
634d928ed6d16c71eb0d5c4d,0.117134,0.11176659,-0.0053674057
634d928f49b0ce94eb0d69ce,0.0477889,0.046244636,-0.0015442632
634d928fd6d16c71eb0d5c55,0.0782136,0.07614727,-0.0020663291
634d9290d6d16c71eb0d5c5f,-0.0154674,-0.018837571,-0.0033701714
634d929149b0ce94eb0d69d6,0.039149,0.048003614,0.008854613
634d929149b0ce94eb0d69dc,0.125197,0.11836277,-0.006834224
634d9292d6d16c71eb0d5c73,0.135259,0.14045994,0.0052009374
634d9293d6d16c71eb0d5c7d,0.0688378,0.067352384,-0.0014854148
634d9294d6d16c71eb0d5c83,0.200051,0.19685718,-0.0031938106
634d929549b0ce94eb0d69f4,0.131346,0.14276859,0.011422589
634d929849b0ce94eb0d6a0b,0.0490347,0.04272668,-0.006308019
634d96ed49b0ce94eb0d94c9,0.00429035,0.012824044,0.008533694
634d96ed49b0ce94eb0d94cc,0.0451363,0.04272668,-0.0024096183
634d96edd6d16c71eb0d726b,0.186439,0.2054322,0.018993214
634d96ee49b0ce94eb0d94cf,0.105761,0.100333236,-0.005427763
634d96f149b0ce94eb0d94e7,0.249173,0.23225664,-0.016916364
634d96f349b0ce94eb0d9500,0.0687808,0.080544725,0.011763923
634d96f449b0ce94eb0d9504,0.0566339,0.05591902,-0.0007148795
634d96f4d6d16c71eb0d729f,0.0787764,0.14584681,0.06707042
634d96f549b0ce94eb0d9510,0.185625,0.16968234,-0.015942663
634d92fb49b0ce94eb0d6df0,0.198868,0.18828216,-0.0105858445
634d92fed6d16c71eb0d5faf,0.218043,0.23181689,0.013773888
63470281103349a28b1b4ec5,0.299278,0.30833244,0.009054452
63470281103349a28b1b4ecc,0.256939,0.2524849,-0.004454106
63470283103349a28b1b4ed5,0.134728,0.13023588,-0.004492119
63470284660f1387211b4f3b,0.122988,0.13947052,0.016482517
63470288103349a28b1b4f00,0.165743,0.1560159,-0.009727091
63470289103349a28b1b4f05,0.364559,0.35846335,-0.006095648
6347028b103349a28b1b4f14,0.0331958,0.030413836,-0.0027819648
6347028b103349a28b1b4f18,0.263196,0.23313612,-0.030059874
6347028b103349a28b1b4f19,0.175124,0.1847642,0.009640202
63470db8103349a28b1ba52e,0.0557191,0.05591902,0.00019992143
63470db9660f1387211b9ee5,0.187464,0.22434123,0.03687723
63470dbb660f1387211b9ef4,0.117265,0.102092214,-0.015172787
63470dbc103349a28b1ba54f,0.121186,0.12429932,0.0031133145
63470dbd103349a28b1ba557,0.0730448,0.07922549,0.0061806887
63470dbd660f1387211b9efc,0.0688297,0.06295493,-0.005874768
63470dbd660f1387211b9f01,0.0914367,0.09857426,0.0071375594
63470dc1660f1387211b9f1c,0.118256,0.1133057,-0.0049503
63470dc1660f1387211b9f1d,0.103186,0.101652466,-0.0015335307
63470dc4103349a28b1ba59b,0.0294234,0.0418472,0.012423798
634d8fa8d6d16c71eb0d47bf,0.139323,0.13265446,-0.006668538
634d8fa9d6d16c71eb0d47cb,0.135367,0.13375384,-0.0016131699
634d8e4ed6d16c71eb0d404f,0.175362,0.19300942,0.017647415
634d8e4fd6d16c71eb0d4053,0.13358,0.14133942,0.007759422
634d8e5149b0ce94eb0d4492,0.143743,0.12627816,-0.017464831
634d8e51d6d16c71eb0d4059,0.424641,0.40771475,-0.016926259
634d8e5249b0ce94eb0d44a2,0.144497,0.12298009,-0.02151692
634d92c949b0ce94eb0d6bd6,0.311846,0.30217606,-0.00966993
634d92ca49b0ce94eb0d6be2,0.288383,0.28370675,-0.0046762526
634d92cbd6d16c71eb0d5e0d,0.149476,0.14474745,-0.0047285557
634d95d749b0ce94eb0d8aaf,0.0701745,0.06559341,-0.004581094
634d95d849b0ce94eb0d8ab3,0.0767873,0.08582166,0.009034358
634d95d849b0ce94eb0d8aba,0.195692,0.21598609,0.020294085
