material_id,target,prediction,error
634d92c849b0ce94eb0d6bce,0.168375,0.17077483,0.002399832
634d8ef049b0ce94eb0d4b02,-0.0500951,-0.017078593,0.033016507
634d8ef449b0ce94eb0d4b28,0.215038,0.2166457,0.0016077012
634d8ef4d6d16c71eb0d42ef,0.128107,0.14562693,0.017519936
634d8ef549b0ce94eb0d4b32,0.152859,0.16585518,0.012996182
634d8ef749b0ce94eb0d4b43,0.0874555,0.10429093,0.016835429
634d8ef849b0ce94eb0d4b52,0.109496,0.110007614,0.00051161647
634d8efa49b0ce94eb0d4b62,0.155881,0.1694075,0.013526499
634d8efc49b0ce94eb0d4b79,0.149724,0.13859102,-0.011132985
634d8efdd6d16c71eb0d430d,0.124381,0.21686557,0.09248457
634d8efe49b0ce94eb0d4b8b,0.0743597,0.080544725,0.006185025
634d8eff49b0ce94eb0d4b93,0.0422258,0.052401066,0.010175265
634d8f0049b0ce94eb0d4ba4,0.154726,0.15695035,0.002224356
63471006660f1387211baf63,0.393164,0.45696616,0.06380215
63471009103349a28b1bb690,0.133844,0.13485318,0.0010091811
6347100a660f1387211baf7b,0.186465,0.18575364,-0.00071135163
6347100c103349a28b1bb69e,0.219213,0.22522072,0.006007731
6347100c103349a28b1bb6a0,0.167853,0.1479356,-0.019917399
6347100d103349a28b1bb6a4,0.300686,0.34263253,0.04194653
6347100d660f1387211baf97,0.154353,0.15167342,-0.0026795715
634d945dd6d16c71eb0d664d,0.0941266,0.09989349,0.005766891
634d945e49b0ce94eb0d7c5d,0.0979934,0.118582636,0.020589232
634d945e49b0ce94eb0d7c63,0.144279,0.14221892,-0.0020600855
634d945fd6d16c71eb0d6655,0.178123,0.20477259,0.026649594
634d95c549b0ce94eb0d8a1f,0.138133,0.14045994,0.0023269355
634d95c5d6d16c71eb0d6ca7,0.0227513,0.014583021,-0.008168278
634d95c6d6d16c71eb0d6caf,0.118753,0.11726341,-0.0014895946
634d95c7d6d16c71eb0d6cb7,0.343355,0.33383766,-0.009517342
634d95c9d6d16c71eb0d6cbf,0.0210632,0.011944547,-0.009118652
634d95ccd6d16c71eb0d6cd5,0.513462,0.3716557,-0.1418063
634d95cd49b0ce94eb0d8a5b,0.16926,0.15255292,-0.016707078
634d95cdd6d16c71eb0d6cdb,0.314894,0.29162216,-0.023271829
634d95d049b0ce94eb0d8a78,0.158176,0.16247465,0.0042986423
634d95d0d6d16c71eb0d6cef,0.457989,0.4446533,-0.013335705
634d95d1d6d16c71eb0d6cf5,0.270153,0.25336438,-0.016788602
634d95d349b0ce94eb0d8a8a,0.350736,0.3232838,-0.0274522
634d95d349b0ce94eb0d8a8b,0.136611,0.16522306,0.028612062
634d95d349b0ce94eb0d8a91,0.0413689,0.045365147,0.0039962456
634d95d3d6d16c71eb0d6d05,0.0247112,0.018100977,-0.006610222
634d95d449b0ce94eb0d8a95,0.1426,0.14035,-0.0022500008
63470bec103349a28b1b972e,0.0216876,0.102092214,0.08040461
63470bec660f1387211b91e2,0.330547,0.3294402,-0.0011067986
63470bed660f1387211b91ef,0.140839,0.1339737,-0.006865293
63470bee103349a28b1b973e,0.0683192,0.08362293,0.015303731
63470bee660f1387211b91f3,0.0828867,0.07087034,-0.012016363
63470bef660f1387211b91ff,0.124397,0.07614727,-0.04824973
63470bf0660f1387211b9202,0.0774504,0.07570753,-0.0017428696
63470bf5660f1387211b9223,0.189568,0.12429932,-0.06526868
63470bf6660f1387211b9226,0.068763,0.062075444,-0.006687559
63470bf8660f1387211b9233,0.28468,0.26963493,-0.015045077
63470bf9103349a28b1b9789,0.442699,0.42706352,-0.01563546
634d915149b0ce94eb0d5fec,0.0576388,0.059436977,0.0017981753
634d915149b0ce94eb0d5ff2,0.379196,0.35494542,-0.024250567
634d915349b0ce94eb0d6000,0.14443,0.17624415,0.031814158
634d9153d6d16c71eb0d521b,0.177005,0.17739849,0.00039349496
634d915449b0ce94eb0d6010,0.117043,0.1133057,-0.0037373006
634d9154d6d16c71eb0d5229,0.213567,0.21598609,0.0024190843
634d915549b0ce94eb0d6018,0.303764,0.31360942,0.009845436
634d915849b0ce94eb0d6035,0.264054,0.24632847,-0.017725527
634d915849b0ce94eb0d6038,0.149191,0.13771152,-0.011479482
634d915849b0ce94eb0d6040,0.0699262,0.058997236,-0.010928966
634d915949b0ce94eb0d604c,0.0597353,0.10385119,0.044115894
634d8e2c49b0ce94eb0d4306,0.188251,0.1646459,-0.023605108
634714c8660f1387211bca83,0.181903,0.17327589,-0.008627117
634714c9660f1387211bca8a,0.117223,0.12693779,0.00971479
634714ca660f1387211bca93,0.0439208,0.040088207,-0.0038325936
634714cb103349a28b1bde98,0.203156,0.2063117,0.0031557083
634714cd660f1387211bcab3,0.0693224,0.07922549,0.009903088
634714ce103349a28b1bdea8,0.158575,0.12649804,-0.032076955
634714cf103349a28b1bdeb5,0.161842,0.18674307,0.024901062
634714d0103349a28b1bdec1,0.151612,0.15079394,-0.00081805885
634714d2103349a28b1bdecc,0.131447,0.12341983,-0.008027174
634714d2660f1387211bcacf,0.564604,0.5712998,0.006695807
634714d3103349a28b1bded4,0.0309662,0.046244636,0.015278436
634714d4660f1387211bcae0,0.0710405,0.0695511,-0.0014894009
634714d5103349a28b1bdee8,0.169423,0.15469667,-0.014726326
634714d6103349a28b1bdef0,0.098264,0.094616555,-0.0036474466
634714d6660f1387211bcaed,0.275984,0.2898632,0.01387921
634714d7103349a28b1bdef5,0.222882,0.22566047,0.0027784705
634714d9103349a28b1bdf04,0.0760606,0.081424214,0.0053636134
6347044b660f1387211b5d08,0.129999,0.12341983,-0.006579168
6347044c660f1387211b5d09,0.0696147,0.0704306,0.0008158982
6347044d103349a28b1b5cd6,0.0549121,0.03393179,-0.02098031
6347044e660f1387211b5d1c,0.0250963,0.033052295,0.007955996
6347044f103349a28b1b5ce6,0.0582826,0.06339468,0.0051120818
6347044f103349a28b1b5ceb,0.0448577,0.050642088,0.0057843886
63470450103349a28b1b5cef,0.244757,0.31712735,0.07237035
63470453103349a28b1b5d03,0.34575,0.33471715,-0.01103285
63470454103349a28b1b5d0f,0.0619377,0.059876725,-0.0020609759
63470454103349a28b1b5d13,0.141703,0.13771152,-0.0039914697
63470459660f1387211b5d78,0.104295,0.062075444,-0.042219557
634707f3103349a28b1b7875,0.0504647,0.052401066,0.0019363649
634707f5103349a28b1b7881,0.143008,0.14848527,0.0054772794
634707f6660f1387211b77a6,0.0847072,0.080544725,-0.0041624755
634707f9660f1387211b77ba,0.225752,0.24588872,0.020136729
634707fb660f1387211b77cc,0.141024,0.14573687,0.0047128797
634707fc103349a28b1b78b5,0.209206,0.2118085,0.0026025027
634707fe660f1387211b77e4,0.199848,0.2071912,0.007343203
634707ff103349a28b1b78c9,0.264479,0.23357588,-0.03090313
634d8d69d6d16c71eb0d3bef,0.19279,0.20037514,0.007585138
634d8d6a49b0ce94eb0d3bf4,0.163496,0.15469667,-0.008799329
634d8d6c49b0ce94eb0d3c05,0.457494,0.37693262,-0.08056137
634d8d6cd6d16c71eb0d3c0b,0.306241,0.30481452,-0.0014264882
634d8d7149b0ce94eb0d3c2a,0.138569,0.093737066,-0.04483193
634d8d73d6d16c71eb0d3c39,0.0791963,0.093737066,0.014540769
634d8d74d6d16c71eb0d3c41,0.114359,0.11814289,0.003783889
634d8d7549b0ce94eb0d3c42,0.154403,0.1439779,-0.010425106
63470ac3103349a28b1b8e4f,0.118752,0.12298009,0.0042280853
63470ac3103349a28b1b8e53,0.166095,0.20345336,0.03735836
63470ac3660f1387211b89f1,0.266486,0.23401561,-0.032470375
63470ac4660f1387211b89f8,0.440826,0.37781212,-0.06301388
63470ac8103349a28b1b8e7a,0.197315,0.21224825,0.014933243
634d976549b0ce94eb0d99db,0.0882987,0.07746651,-0.0108321905
634d9765d6d16c71eb0d760b,0.192611,0.16019347,-0.03241752
634d976749b0ce94eb0d99f3,0.0888854,0.123199955,0.034314558
634d976849b0ce94eb0d99ff,0.0807167,0.10385119,0.023134492
634d9768d6d16c71eb0d7627,0.122291,0.12561855,0.0033275485
634d976949b0ce94eb0d9a13,0.398978,0.40771475,0.008736759
634d976949b0ce94eb0d9a06,0.216849,0.21796493,0.0011159331
634d94f5d6d16c71eb0d68a3,0.194195,0.1983963,0.004201293
634d94f8d6d16c71eb0d68ad,0.299651,0.29250166,-0.0071493387
634d94fbd6d16c71eb0d68b5,0.303014,0.24105152,-0.061962485
634d94fc49b0ce94eb0d8312,0.106876,0.11726341,0.010387406
634d94fd49b0ce94eb0d8325,0.199277,0.23797332,0.03869632
634d94fdd6d16c71eb0d68bd,0.140408,0.15123367,0.010825679
634d94ffd6d16c71eb0d68c3,0.119473,0.11396532,-0.0055076852
634d950149b0ce94eb0d834e,0.136639,0.15266284,0.016023844
634d950149b0ce94eb0d834f,0.196242,0.18784243,-0.008399576
634d950149b0ce94eb0d8353,0.335559,0.34175307,0.006194055
634d950149b0ce94eb0d835b,0.117848,0.12781727,0.009969272
634d950349b0ce94eb0d8373,0.10036,0.10429093,0.003930934
6347066d103349a28b1b6d46,0.0591119,0.06339468,0.00428278
6347066e660f1387211b6d92,0.129234,0.12781727,-0.0014167279
6347066e660f1387211b6d9b,0.00172927,0.002270177,0.000540907
6347066f660f1387211b6da2,0.264236,0.26523748,0.0010014772
63470671660f1387211b6dab,0.380822,0.36901724,-0.0118047595
63470673660f1387211b6db6,0.198971,0.19861618,-0.00035482645
63470673660f1387211b6dbc,0.336087,0.34527102,0.009184033
63470673660f1387211b6dc0,0.10768,0.101212725,-0.0064672753
63470675103349a28b1b6d8f,0.21885,0.21004952,-0.008800477
63470676103349a28b1b6d97,0.149713,0.15612584,0.006412849
63470962660f1387211b8083,0.158516,0.17291859,0.014402583
63470963660f1387211b808a,0.113428,0.1275974,0.01416941
63470963660f1387211b808b,0.0361116,0.04360617,0.007494569
63470c6e660f1387211b9537,0.239327,0.18432447,-0.055002525
63470c6e660f1387211b9539,0.347201,0.3391146,-0.008086383
63470c72103349a28b1b9afb,0.167357,0.19026102,0.022904024
63470c72660f1387211b954f,0.148799,0.13815127,-0.010647729
63470c73103349a28b1b9b09,0.152924,0.19026102,0.03733702
63470c79103349a28b1b9b32,0.221816,0.20345336,-0.018362641
63470c79660f1387211b957f,0.0212234,0.014583021,-0.0066403784
63470c7b103349a28b1b9b3e,0.136443,0.14111955,0.0046765506
634708da660f1387211b7d9d,0.25083,0.24808744,-0.0027425587
634708dd660f1387211b7dad,0.340402,0.33119917,-0.009202838
634708de660f1387211b7db1,0.128223,0.13441345,0.006190449
634708e1103349a28b1b7f7d,0.459248,0.43585843,-0.023389578
63470869103349a28b1b7c0c,0.0994464,0.094616555,-0.0048298463
6347086b103349a28b1b7c19,0.144729,0.13529293,-0.009436071
6347086c660f1387211b7aee,0.195097,0.19542801,0.0003310144
6347086d103349a28b1b7c32,0.103639,0.10429093,0.00065193325
6347086d660f1387211b7af1,0.234023,0.24193102,0.007908016
6347086d660f1387211b7af3,0.11195,0.11528455,0.0033345446
6347086f103349a28b1b7c3d,0.130454,0.09197809,-0.038475916
6347086f660f1387211b7b05,0.172581,0.1725613,-1.9699335e-05
63470872103349a28b1b7c55,0.206482,0.20389311,-0.002588883
63470872103349a28b1b7c5b,0.166521,0.17261626,0.0060952604
63470873660f1387211b7b19,0.361031,0.3320787,-0.0289523
63470875103349a28b1b7c73,0.0335552,0.032172814,-0.0013823844
63470875660f1387211b7b25,0.184327,0.21092902,0.026602015
63470876660f1387211b7b2b,0.0844581,0.09153834,0.007080242
634d944d49b0ce94eb0d7bba,0.131608,0.12693779,-0.0046702027
634d944ed6d16c71eb0d6619,0.305294,0.30921197,0.0039179623
634d945149b0ce94eb0d7bda,0.218906,0.21510659,-0.0037994087
634d9451d6d16c71eb0d6621,0.585463,0.6187922,0.03332919
634d9452d6d16c71eb0d6625,0.202149,0.21378736,0.011638358
634d945349b0ce94eb0d7bf0,0.0725679,0.27930933,0.20674142
634d945349b0ce94eb0d7bf6,0.257554,0.28282726,0.025273263
634d945449b0ce94eb0d7c00,0.142533,0.13859102,-0.003941983
634d945549b0ce94eb0d7c04,0.429893,0.42882252,-0.0010704696
634d945549b0ce94eb0d7c0c,0.215836,0.1794323,-0.0364037
634d945749b0ce94eb0d7c18,0.0787131,0.13441345,0.055700354
634d9457d6d16c71eb0d6637,0.231757,0.21158864,-0.020168364
634d945849b0ce94eb0d7c22,0.143361,0.14738591,0.004024908
634d945849b0ce94eb0d7c25,0.120627,0.026895866,-0.093731135
634d945a49b0ce94eb0d7c34,0.104868,0.101652466,-0.0032155365
634d945c49b0ce94eb0d7c46,0.0946906,0.11352557,0.01883497
63471667660f1387211bd73a,0.357516,0.3391146,-0.018401384
6347166a660f1387211bd74c,0.165029,0.15656558,-0.008463427
6347166e660f1387211bd771,0.28498,0.30393502,0.018955022
6347166f660f1387211bd775,0.18821,0.19685718,0.008647189
6347166f660f1387211bd77b,0.414116,0.49214575,0.07802975
63471670660f1387211bd781,0.0840009,0.079665236,-0.004335664
63471674103349a28b1beb17,0.149575,0.15277278,0.0031977892
634d94ab49b0ce94eb0d7fa4,-0.00295274,-0.0056452304,-0.0026924904
634d94ad49b0ce94eb0d7fbc,0.259418,0.2564426,-0.0029754043
634d94ae49b0ce94eb0d7fcf,0.0555239,0.03832923,-0.01719467
634d94b049b0ce94eb0d7fe0,0.370041,0.36198133,-0.00805968
634d94b349b0ce94eb0d7fff,0.351933,0.36198133,0.01004833
634d94b449b0ce94eb0d800a,0.446187,0.4041968,-0.04199019
63470584103349a28b1b6661,0.316691,0.30745298,-0.0092380345
63470585103349a28b1b6669,0.127861,0.12649804,-0.0013629496
63470585660f1387211b669a,0.518341,0.53260225,0.014261246
63470586103349a28b1b666d,0.617768,0.5765767,-0.04119128
63470587103349a28b1b6670,0.0561364,0.081863955,0.025727555
634705c5103349a28b1b684c,0.00478676,0.0031496584,-0.0016371016
634705c5660f1387211b6890,0.109934,0.100333236,-0.009600766
634705c6103349a28b1b6850,0.144057,0.17602429,0.031967282
634705c7103349a28b1b6855,0.149664,0.17041755,0.020753548
634705c7103349a28b1b6859,0.203177,0.19366904,-0.009507969
634705c7660f1387211b68a2,0.123022,0.13199484,0.008972846
634705c7660f1387211b68a6,0.292157,0.27403238,-0.01812461
634705cc660f1387211b68c8,0.0774594,0.0902191,0.0127597
634705cc660f1387211b68cd,0.028529,0.011944547,-0.016584452
634705d0660f1387211b68e6,0.13221,0.14716604,0.014956042
634705d2660f1387211b68fc,0.124594,0.12144098,-0.003153026
634705d3103349a28b1b68bc,0.119591,0.119682,9.100139e-05
63471537103349a28b1be1fe,0.12969,0.14485738,0.01516737
63471538660f1387211bcde1,0.335844,0.32064533,-0.015198678
63471539660f1387211bcde8,0.217913,0.21378736,-0.00412564
6347153a103349a28b1be211,0.123179,0.124739066,0.0015600622
6347153a660f1387211bcdf0,0.22313,0.2118085,-0.0113215
6347153b660f1387211bcdf4,0.0733892,0.07702677,0.0036375672
6347153b660f1387211bcdf9,0.173014,0.16992283,-0.0030911714
63471541103349a28b1be245,0.0620824,0.11484481,0.052762408
63471542103349a28b1be24c,0.10077,0.08274344,-0.018026553
63470313660f1387211b5394,0.243368,0.19817643,-0.04519157
63470314103349a28b1b534c,0.143369,0.13221473,-0.011154279
63470315660f1387211b53a4,0.101368,0.1029717,0.0016037002
63470316660f1387211b53ad,0.152369,0.14210898,-0.010260016
63470318103349a28b1b536a,0.163386,0.1467263,-0.016659707
6347031a660f1387211b53c8,0.226961,0.223022,-0.0039390028
6347031a660f1387211b53c9,0.185275,0.18982127,0.00454627
634da17ed6d16c71eb0d82c3,0.171971,0.16788901,-0.0040819794
634da17fd6d16c71eb0d82d2,0.150112,0.2656772,0.11556521
634da180d6d16c71eb0d82de,0.0820908,0.07262932,-0.009461485
634da181d6d16c71eb0d82f1,0.196801,0.2054322,0.0086312
634da183d6d16c71eb0d8304,0.0710083,0.08670115,0.015692845
634da184d6d16c71eb0d830d,0.222373,0.21928418,-0.003088817
63470ede660f1387211ba722,0.147374,0.13815127,-0.009222731
63470ee0103349a28b1badbe,0.138146,0.14199904,0.003853038
63470ee3660f1387211ba742,0.158983,0.19971552,0.040732518
63470ee4103349a28b1baddc,0.162946,0.15299267,-0.009953335
63470ee7103349a28b1badf4,0.0974239,0.095056295,-0.0023676082
63470ee8103349a28b1badf9,0.0207532,0.019859955,-0.0008932445
63470ee9660f1387211ba768,0.0651689,0.0497626,-0.015406303
63470eeb660f1387211ba77a,0.0819488,0.06471392,-0.017234884
63470eeb660f1387211ba77c,0.217091,0.18861198,-0.02847901
63470eed660f1387211ba788,0.199871,0.20257387,0.002702862
63470eee103349a28b1bae28,0.127631,0.12012175,-0.0075092465
63470eef103349a28b1bae2d,0.284146,0.26084006,-0.023305953
63470d68103349a28b1ba2af,0.189157,0.212688,0.023531005
63470d69103349a28b1ba2b2,0.135242,0.17541964,0.040177643
63470d6a103349a28b1ba2bb,0.592564,0.34439152,-0.24817246
63470d6c103349a28b1ba2ca,0.26927,0.26875544,-0.0005145669
63470d6c103349a28b1ba2cb,0.0725776,0.06823187,-0.00434573
63470d6e103349a28b1ba2da,0.0424078,0.03832923,-0.0040785708
63470d70660f1387211b9cdd,0.235505,0.23929256,0.0037875623
634d8e8549b0ce94eb0d46af,0.243449,0.30041707,0.056968063
634d8e8649b0ce94eb0d46b7,0.355433,0.35670438,0.0012713969
634d8e8649b0ce94eb0d46bb,0.107445,0.12166085,0.014215849
634d8e8849b0ce94eb0d46d2,0.172329,0.1794323,0.007103309
634d8e8849b0ce94eb0d46d6,0.0816569,0.07702677,-0.0046301335
634d8e8a49b0ce94eb0d46ed,0.134284,0.14760579,0.013321787
634d8e8c49b0ce94eb0d46fc,0.53862,0.53436124,-0.004258752
634d8e8c49b0ce94eb0d4702,0.0268827,0.028654858,0.0017721578
634d8e8d49b0ce94eb0d470b,0.123039,0.13287434,0.00983534
634d8e8e49b0ce94eb0d4712,0.265536,0.2586413,-0.0068947077
634d94ec49b0ce94eb0d825e,0.362352,0.3611018,-0.0012502074
634d94ed49b0ce94eb0d8265,0.0517811,0.053280555,0.0014994554
634d94edd6d16c71eb0d6885,0.263226,0.2881042,0.024878204
634d94ef49b0ce94eb0d826f,0.163291,0.15975374,-0.0035372674
634d94efd6d16c71eb0d688b,0.102295,0.102531955,0.00023695827
634d94ef49b0ce94eb0d8277,0.21881,0.22653995,0.0077299476
634d94f049b0ce94eb0d8289,0.128446,0.121880725,-0.006565273
634d94f349b0ce94eb0d82b3,0.112688,0.102531955,-0.010156043
634d94f4d6d16c71eb0d689d,0.0587656,0.062075444,0.0033098422
634d94f549b0ce94eb0d82be,0.0694119,0.06999085,0.00057894737
634d937049b0ce94eb0d72bb,0.113139,0.14474745,0.031608447
634d937149b0ce94eb0d72be,0.0785987,0.09681527,0.018216573
634d9371d6d16c71eb0d62c7,0.229665,0.25908107,0.02941607
634d937249b0ce94eb0d72c8,0.101097,0.2595208,0.1584238
634d937249b0ce94eb0d72ca,0.134602,0.1339737,-0.00062829256
634d937249b0ce94eb0d72ce,0.161289,0.14650643,-0.014782578
634d9373d6d16c71eb0d62cb,0.210117,0.2054322,-0.004684791
634d937549b0ce94eb0d72ea,0.231834,0.19180013,-0.040033862
634d9377d6d16c71eb0d62dd,0.351931,0.31009144,-0.04183957
634d937849b0ce94eb0d730e,0.148816,0.13243459,-0.016381413
634d937949b0ce94eb0d7312,0.641221,0.07087034,-0.57035065
634d9378d6d16c71eb0d62e1,0.263843,0.1883921,-0.0754509
634d937949b0ce94eb0d7319,0.16422,0.15398209,-0.010237917
634d937a49b0ce94eb0d731c,0.224066,0.112426214,-0.11163979
634d937b49b0ce94eb0d7324,0.047398,0.0418472,-0.0055508018
634d937cd6d16c71eb0d62ed,0.274831,0.28282726,0.007996261
634d937fd6d16c71eb0d62fb,0.151864,0.14419776,-0.007666245
63470f60103349a28b1bb144,0.0953367,0.09285758,-0.002479121
63470f61103349a28b1bb14c,0.118138,0.12210059,0.0039625913
63470f62103349a28b1bb155,0.104803,0.120341614,0.0155386105
63470f63103349a28b1bb161,0.147613,0.14804552,0.0004325211
63470f63103349a28b1bb165,0.0608585,0.081863955,0.021005455
63470f64660f1387211baac4,0.20272,0.18872191,-0.013998091
63470b38103349a28b1b91e7,0.167081,0.14375801,-0.023322985
63470b38103349a28b1b91ee,0.57312,0.30305552,-0.27006447
63470b38660f1387211b8d01,0.193151,0.20389311,0.010742113
63470b3c103349a28b1b920a,0.0695656,0.073948555,0.004382953
63470b3e103349a28b1b9218,0.168982,0.15409201,-0.014889985
63470b3e660f1387211b8d29,0.0699344,0.07702677,0.0070923716
63470b3f103349a28b1b921e,0.156711,0.15321253,-0.0034984648
63470b40103349a28b1b9226,0.202341,0.20565209,0.0033110827
63470b40660f1387211b8d39,0.104005,0.08889987,-0.015105128
63470b44103349a28b1b9240,0.636594,0.6293461,-0.007247925
63470b45660f1387211b8d57,0.142767,0.122320466,-0.020446531
63470b45660f1387211b8d59,0.23404,0.31536838,0.08132838
63470b46660f1387211b8d5f,0.0342199,0.02953434,-0.0046855584
63470b46103349a28b1b9254,0.126614,0.13925064,0.012636632
63470b47103349a28b1b925d,0.0778606,0.07746651,-0.000394091
63470b48103349a28b1b925e,0.496172,0.49918166,0.0030096471
63470b47660f1387211b8d69,0.237916,0.2309374,-0.0069785863
634704e7660f1387211b61ca,0.132167,0.13881089,0.0066438913
634704e8660f1387211b61d3,0.217978,0.19015108,-0.02782692
634704ea660f1387211b61e3,0.258666,0.31888634,0.06022033
634704ec103349a28b1b61d8,0.156098,0.11132685,-0.044771142
6347151e660f1387211bcd20,0.00443331,-0.0056452304,-0.01007854
63470910103349a28b1b80f4,0.0785983,0.06911136,-0.009486936
63470910103349a28b1b80f7,0.289665,0.2889837,-0.0006813109
63470911660f1387211b7ea5,0.0737627,0.07218958,-0.001573123
63470916103349a28b1b8125,0.114872,0.10780889,-0.007063113
63470916103349a28b1b812d,0.164067,0.1629144,-0.0011526048
63470916660f1387211b7ebd,0.156506,0.1758044,0.019298404
63470917103349a28b1b8134,0.22509,0.2102694,-0.014820591
63470918103349a28b1b8139,0.159742,0.17100845,0.011266455
63470918660f1387211b7ecf,0.107962,0.11132685,0.0033648536
63470919660f1387211b7ed3,0.1487,0.15211317,0.0034131706
6347091b103349a28b1b8152,0.238594,0.23709384,-0.0015001595
6347091c660f1387211b7ee7,0.195435,0.20257387,0.007138863
6347091e103349a28b1b816a,0.309116,0.30657348,-0.0025425255
6347091f660f1387211b7ef5,0.238976,0.24061179,0.0016357899
63470920103349a28b1b8176,0.0852927,0.06295493,-0.022337765
63470921103349a28b1b8184,0.0776126,0.0823037,0.0046911016
63470923103349a28b1b818f,0.101091,0.16426112,0.06317012
63470923660f1387211b7f11,0.115174,0.10912813,-0.0060458705
6347028c103349a28b1b4f20,0.427275,0.40067884,-0.026596159
6347028e103349a28b1b4f31,0.120205,0.11616404,-0.0040409565
6347028e103349a28b1b4f38,0.0684511,0.067792125,-0.00065897405
6347028e660f1387211b4f76,0.103103,0.10736915,0.0042661503
6347062b103349a28b1b6b53,0.152471,0.17286362,0.020392612
6347062b660f1387211b6b7f,0.586379,0.5836126,-0.0027663708
6347062f103349a28b1b6b6e,0.395374,0.39891988,0.0035458803
63470630103349a28b1b6b73,0.199093,0.14936477,-0.04972823
634d971f49b0ce94eb0d96e0,0.0623523,0.06295493,0.00060263276
634d971f49b0ce94eb0d96e1,0.187128,0.20411298,0.01698497
634d9726d6d16c71eb0d7423,0.0757706,0.07658702,0.0008164197
634d9729d6d16c71eb0d7437,0.138491,0.15947889,0.020987883
634d972a49b0ce94eb0d974e,0.0655258,0.039208725,-0.026317075
634d972ad6d16c71eb0d743d,0.235117,0.24105152,0.0059345216
634d972c49b0ce94eb0d975f,0.145738,0.13749166,-0.008246347
63471501660f1387211bcc39,0.11362,0.11044736,-0.003172636
63471502103349a28b1be057,0.414963,0.4200276,0.0050646067
